"Pt-0","false","1232.4548202528913","3189.030512201456","Infinity","Infinity"
"Pt-1","false","1324.3256190457312","3183.9265789351875","Infinity","Infinity"
"Pt-2","false","1405.988551306033","3250.2777113966827","Infinity","Infinity"
"Pt-3","false","1416.1964178385708","3301.3170440593717","Infinity","Infinity"
"Pt-4","false","1533.5868829627552","3505.4743747101265","Infinity","Infinity"
"Pt-5","false","1610.1458819567883","3617.760906568042","Infinity","Infinity"
"Pt-6","false","1758.1599466785858","3765.7749712898394","Infinity","Infinity"
"Pt-7","false","1855.1346787376945","3847.4379035501415","Infinity","Infinity"
"Pt-8","false","1926.5897444654588","3954.620502141788","Infinity","Infinity"
"Pt-9","false","2008.252676725761","3878.061503147755","Infinity","Infinity"
"Pt-10","false","2095.0195422523316","3781.0867710886464","Infinity","Infinity"
"Pt-11","false","2283.8650731042803","3740.2553049584953","Infinity","Infinity"
"Pt-12","false","2452.294870891153","3689.2159722958063","Infinity","Infinity"
"Pt-13","false","2533.957803151455","3730.0474384259574","Infinity","Infinity"
"Pt-14","false","2584.9971358141443","3781.0867710886464","Infinity","Infinity"
"Pt-15","false","2584.9971358141443","3913.789036011637","Infinity","Infinity"
"Pt-16","false","2584.997135814144","4092.426700331048","Infinity","Infinity"
"Pt-17","false","2579.8932025478753","4204.713232188963","Infinity","Infinity"
"Pt-18","false","2590.101069080413","4296.584030981803","Infinity","Infinity"
"Pt-19","false","2574.7892692816063","4362.935163443299","Infinity","Infinity"
"Pt-20","false","2472.7106039562286","4470.1177620349445","Infinity","Infinity"
"Pt-21","false","2391.0476716959265","4480.325628567482","Infinity","Infinity"
"Pt-22","false","2232.8257404415913","4480.325628567482","Infinity","Infinity"
"Pt-23","false","2064.3959426547185","4459.909895502407","Infinity","Infinity"
"Pt-24","false","1962.3172773293409","4419.078429372255","Infinity","Infinity"
"Pt-25","false","1839.8228789388877","4362.935163443299","Infinity","Infinity"
"Pt-26","false","1696.912747483359","4255.752564851652","Infinity","Infinity"
"Pt-27","false","1589.7301488917126","4168.985699325081","Infinity","Infinity"
"Pt-28","false","1416.1964178385708","3949.516568875519","Infinity","Infinity"
"Pt-29","false","1283.49415291558","3714.735638627151","Infinity","Infinity"
"Pt-30","false","1227.3508869866223","3541.201907574009","Infinity","Infinity"
"Pt-31","false","1191.6233541227402","3326.836710390716","Infinity","Infinity"
