"Pt-0","false","1595.2051082422845","2020.9280172625529","Infinity","Infinity"
"Pt-1","false","1693.420378415804","1977.7132983862043","Infinity","Infinity"
"Pt-2","false","1787.7070377823825","1950.2130227376188","Infinity","Infinity"
"Pt-3","false","1878.0650863420205","1903.0696930543295","Infinity","Infinity"
"Pt-4","false","1913.4225836044875","1824.497476915514","Infinity","Infinity"
"Pt-5","false","1960.5659132877768","1777.3541472322247","Infinity","Infinity"
"Pt-6","false","1995.9234105502437","1844.140530950218","Infinity","Infinity"
"Pt-7","false","1995.9234105502437","1891.2838606335072","Infinity","Infinity"
"Pt-8","false","2043.066740233533","1930.569968702915","Infinity","Infinity"
"Pt-9","false","2062.709794268237","2013.0707956486713","Infinity","Infinity"
"Pt-10","false","2074.4956266890595","2083.785790173605","Infinity","Infinity"
"Pt-11","false","2054.8525726543553","2150.5721738915986","Infinity","Infinity"
"Pt-12","false","2054.8525726543553","2229.144390030414","Infinity","Infinity"
"Pt-13","false","2082.352848302941","2295.9307737484073","Infinity","Infinity"
"Pt-14","false","2062.709794268237","2362.7171574664007","Infinity","Infinity"
"Pt-15","false","2039.1381294265925","2413.7890979566305","Infinity","Infinity"
"Pt-16","false","2031.2809078127107","2441.289373605216","Infinity","Infinity"
"Pt-17","false","2003.780632164125","2496.2899249023867","Infinity","Infinity"
"Pt-18","false","2039.0709747356113","2515.3575516291257","Infinity","Infinity"
"Pt-19","false","2147.353310101916","2528.351431873082","Infinity","Infinity"
"Pt-20","false","2194.9975376630905","2580.3269528489086","Infinity","Infinity"
"Pt-21","false","2255.6356454682214","2697.2718750445183","Infinity","Infinity"
"Pt-22","false","2303.2798730293957","2779.56644992291","Infinity","Infinity"
"Pt-23","false","2324.9363401026567","2857.52973138665","Infinity","Infinity"
"Pt-24","false","2298.9485796147437","2892.1800787038674","Infinity","Infinity"
"Pt-25","false","2177.672364004482","2879.186198459911","Infinity","Infinity"
"Pt-26","false","2056.39614839422","2844.535851142693","Infinity","Infinity"
"Pt-27","false","1974.101573515828","2835.873264313389","Infinity","Infinity"
"Pt-28","false","1870.1505315641753","2788.2290367522146","Infinity","Infinity"
"Pt-29","false","1831.1688908323054","2727.5909289470837","Infinity","Infinity"
"Pt-30","false","1722.8865554660001","2675.6154079712574","Infinity","Infinity"
"Pt-31","false","1601.6103398557382","2623.639886995431","Infinity","Infinity"
"Pt-32","false","1506.3218847333897","2502.363671385169","Infinity","Infinity"
"Pt-33","false","1562.6286991238685","2407.0752162628205","Infinity","Infinity"
"Pt-34","false","1618.935513514347","2355.0996952869937","Infinity","Infinity"
"Pt-35","false","1493.3280044894332","2337.774521628385","Infinity","Infinity"
"Pt-36","false","1419.6960164403454","2242.4860665060364","Infinity","Infinity"
"Pt-37","false","1458.6776571722153","2116.8785574811227","Infinity","Infinity"
