"Pt-26","false","1883.8921619960463","3083.330780652001","Infinity","Infinity"
"Pt-27","false","1805.9870106625785","3064.7819350964137","Infinity","Infinity"
"Pt-28","false","1601.949709551115","3053.652627763061","Infinity","Infinity"
"Pt-29","false","1479.5273288842368","3046.233089540826","Infinity","Infinity"
"Pt-30","false","1431.300330439709","3038.8135513185907","Infinity","Infinity"
"Pt-31","false","1394.2026393285337","2979.4572455407106","Infinity","Infinity"
"Pt-32","false","1416.461253995239","2890.42278687389","Infinity","Infinity"
"Pt-33","false","1412.7514848841215","2842.1957884293624","Infinity","Infinity"
"Pt-34","true","1294.0388733283608","2819.937173762657","Infinity","Infinity"
"Pt-35","false","1186.4555691059527","2797.678559095952","Infinity","Infinity"
"Pt-36","false","1078.8722648835446","2793.9687899848345","Infinity","Infinity"
"Pt-37","true","982.4182679944892","2864.4544030960674","Infinity","Infinity"
"Pt-38","true","949.0303459944315","3027.684243985238","Infinity","Infinity"
"Pt-39","false","1041.7745737723694","3205.7531613188794","Infinity","Infinity"
"Pt-40","false","1141.9383397725423","3428.33930798593","Infinity","Infinity"
"Pt-41","false","1219.8434911060103","3569.3105342083963","Infinity","Infinity"
"Pt-42","false","1297.7486424394783","3643.5059164307463","Infinity","Infinity"
"Pt-43","false","1401.6221775507688","3699.1524530975094","Infinity","Infinity"
"Pt-44","false","1498.0761744398244","3762.218527986507","Infinity","Infinity"
"Pt-45","false","1538.8836346621172","3613.8277635418062","Infinity","Infinity"
"Pt-46","false","1598.2399404399973","3491.4053828749284","Infinity","Infinity"
"Pt-47","false","1646.4669388845252","3402.3709242081077","Infinity","Infinity"
"Pt-48","false","1679.8548608845829","3305.916927319052","Infinity","Infinity"
"Pt-49","false","1735.5013975513457","3228.0117759855843","Infinity","Infinity"
"Pt-50","false","1824.5358562181661","3150.1066246521164","Infinity","Infinity"
