"Pt-136","false","4912.662332036108","4495.177655429567","Infinity","Infinity"
"Pt-137","false","4892.050008432342","4407.575280113563","Infinity","Infinity"
"Pt-138","false","4871.437684828577","4299.360581193794","Infinity","Infinity"
"Pt-139","false","4897.203089333283","4175.686639571201","Infinity","Infinity"
"Pt-140","false","5000.264707352111","3943.7979990288395","Infinity","Infinity"
"Pt-141","false","5000.264707352111","3851.0425428118947","Infinity","Infinity"
"Pt-142","false","5010.570869153994","3789.2055720005983","Infinity","Infinity"
"Pt-143","false","5067.254759064349","3660.378549477064","Infinity","Infinity"
"Pt-144","false","5005.417788253053","3680.9908730808293","Infinity","Infinity"
"Pt-145","false","4922.9684938379905","3691.297034882712","Infinity","Infinity"
"Pt-146","false","4809.600714017281","3696.450115783654","Infinity","Infinity"
"Pt-147","false","4721.998338701277","3691.297034882712","Infinity","Infinity"
"Pt-148","false","4603.477477979625","3680.9908730808293","Infinity","Infinity"
"Pt-149","false","4536.4874262673875","3742.827843892126","Infinity","Infinity"
"Pt-150","false","4541.640507168329","3866.501785514719","Infinity","Infinity"
"Pt-151","false","4505.56894086174","3964.410322632605","Infinity","Infinity"
"Pt-152","false","4459.191212753267","4077.778102453315","Infinity","Infinity"
"Pt-153","false","4531.334345366446","4124.155830561787","Infinity","Infinity"
"Pt-154","false","4618.93672068245","4155.074315967436","Infinity","Infinity"
"Pt-155","false","4691.079853295629","4273.595176689087","Infinity","Infinity"
"Pt-156","false","4768.376066809749","4376.656794707915","Infinity","Infinity"
"Pt-157","false","4835.366118521987","4469.412250924859","Infinity","Infinity"
