"Pt-0","false","324.7233995786102","728.0572567079604","Infinity","Infinity"
"Pt-1","false","330.6589612457056","709.2613114288251","Infinity","Infinity"
"Pt-2","false","330.6589612457056","691.4546264275391","Infinity","Infinity"
"Pt-3","false","313.84153652226877","682.5512839268961","Infinity","Infinity"
"Pt-4","false","286.14224874249044","665.7338592034592","Infinity","Infinity"
"Pt-5","false","252.50739929561684","645.9486536464748","Infinity","Infinity"
"Pt-6","false","232.7221937386323","635.0667905901332","Infinity","Infinity"
"Pt-7","false","206.01216623670325","641.0023522572286","Infinity","Infinity"
"Pt-8","false","190.18400179111563","655.841256424967","Infinity","Infinity"
"Pt-9","false","184.2484401240203","677.6049825376499","Infinity","Infinity"
"Pt-10","false","189.19474151326642","714.2076128180713","Infinity","Infinity"
"Pt-11","false","199.08734429175865","742.8961608756988","Infinity","Infinity"
"Pt-12","false","209.96920734810016","767.6276678219294","Infinity","Infinity"
"Pt-13","false","225.79737179368772","795.3269556017077","Infinity","Infinity"
"Pt-14","false","246.57183762852145","836.8758872713752","Infinity","Infinity"
"Pt-15","false","270.3140842969029","864.5751750511535","Infinity","Infinity"
"Pt-16","false","293.06707068743503","878.4248189410426","Infinity","Infinity"
"Pt-17","false","311.8630159665703","889.3066819973841","Infinity","Infinity"
"Pt-18","false","327.6911804121579","907.1133669986701","Infinity","Infinity"
"Pt-19","false","359.34750930333314","922.9415314442577","Infinity","Infinity"
"Pt-20","false","401.88570125084976","917.0059697771624","Infinity","Infinity"
"Pt-21","false","412.7675643071912","901.1778053315749","Infinity","Infinity"
"Pt-22","false","432.5527698641758","892.2744628309318","Infinity","Infinity"
"Pt-23","false","455.3057562547079","891.2852025530825","Infinity","Infinity"
"Pt-24","false","493.8869070908277","880.4033394967411","Infinity","Infinity"
"Pt-25","false","508.7258112585661","863.5859147733042","Infinity","Infinity"
"Pt-26","false","492.8976468129785","856.6610928283596","Infinity","Infinity"
"Pt-27","false","469.1554001445971","857.6503531062089","Infinity","Infinity"
"Pt-28","false","452.33797542116025","838.8544078270736","Infinity","Infinity"
"Pt-29","false","435.5205506977234","833.9081064378275","Infinity","Infinity"
"Pt-30","false","419.6923862521358","833.9081064378275","Infinity","Infinity"
"Pt-31","false","401.88570125084976","836.8758872713752","Infinity","Infinity"
"Pt-32","false","392.98235875020674","841.8221886606214","Infinity","Infinity"
"Pt-33","false","364.29381069257926","845.7792297720182","Infinity","Infinity"
"Pt-34","false","342.5300845798963","853.693311994812","Infinity","Infinity"
"Pt-35","false","319.7770981893641","839.8436681049228","Infinity","Infinity"
"Pt-36","false","299.00263235453036","823.026243381486","Infinity","Infinity"
"Pt-37","false","270.3140842969029","784.4450925453663","Infinity","Infinity"
"Pt-38","false","255.47518012916447","756.745804765588","Infinity","Infinity"
"Pt-39","false","242.61479651712455","732.0142978193574","Infinity","Infinity"
"Pt-40","false","231.7329334607831","702.3364894838805","Infinity","Infinity"
"Pt-41","false","247.56109790637066","706.2935305952775","Infinity","Infinity"
"Pt-42","false","272.2926048526013","724.1002155965635","Infinity","Infinity"
"Pt-43","false","299.99189263237963","731.0250375415081","Infinity","Infinity"
