"Pt-67","false","1283.4012633970478","2968.7569896215355","Infinity","Infinity"
"Pt-68","false","1366.0237554360751","3031.938895298438","Infinity","Infinity"
"Pt-69","false","1458.3665406561643","3090.2606543848106","Infinity","Infinity"
"Pt-70","false","1579.8702054194396","3148.5824134711825","Infinity","Infinity"
"Pt-71","false","1667.3528440489977","3274.946224824989","Infinity","Infinity"
"Pt-72","false","1701.3738701827147","3372.149156635609","Infinity","Infinity"
"Pt-73","false","1701.3738701827147","3479.072381627291","Infinity","Infinity"
"Pt-74","false","1652.7724042774046","3576.275313437912","Infinity","Infinity"
"Pt-75","false","1604.1709383720945","3615.1564861621596","Infinity","Infinity"
"Pt-76","false","1482.6672736088192","3663.75795206747","Infinity","Infinity"
"Pt-77","false","1385.464341798199","3692.9188316106556","Infinity","Infinity"
"Pt-78","false","1259.100530444393","3673.4782452485315","Infinity","Infinity"
"Pt-79","false","986.9323213746563","3556.8347270757877","Infinity","Infinity"
"Pt-80","false","904.309829335629","3493.652821398884","Infinity","Infinity"
"Pt-81","false","792.5264577534158","3391.589742997733","Infinity","Infinity"
"Pt-82","false","685.6032327617336","3313.827397549237","Infinity","Infinity"
"Pt-83","false","525.2183952742103","3172.8831464238374","Infinity","Infinity"
"Pt-84","false","423.15531687305906","2988.197575983659","Infinity","Infinity"
"Pt-85","false","389.13429073934196","2852.1134714487907","Infinity","Infinity"
"Pt-86","false","437.73575664465216","2745.1902464571085","Infinity","Infinity"
"Pt-87","false","583.5401543605824","2706.3090737328607","Infinity","Infinity"
"Pt-88","false","748.7851384386367","2716.029366913923","Infinity","Infinity"
"Pt-89","false","904.309829335629","2774.3511260002947","Infinity","Infinity"
"Pt-90","false","1011.2330543273113","2803.512005543481","Infinity","Infinity"
"Pt-91","false","1166.7577452243036","2881.274350991977","Infinity","Infinity"
