"Pt-35","false","2521.2086070201067","1263.47264201668","Infinity","Infinity"
"Pt-36","false","2449.468099636035","1258.6899415244088","Infinity","Infinity"
"Pt-37","false","2356.2054400367415","1253.9072410321373","Infinity","Infinity"
"Pt-38","false","2296.421683883349","1253.9072410321373","Infinity","Infinity"
"Pt-39","false","2215.115775514734","1261.0812917705443","Infinity","Infinity"
"Pt-40","false","2148.157968622934","1268.2553425089516","Infinity","Infinity"
"Pt-41","false","2066.8520602543194","1282.6034439857658","Infinity","Infinity"
"Pt-42","false","2007.068304100926","1292.1688449703088","Infinity","Infinity"
"Pt-43","false","1925.7623957323115","1296.9515454625803","Infinity","Infinity"
"Pt-44","false","1873.1526903173253","1316.0823474316662","Infinity","Infinity"
"Pt-45","false","1832.1455093773534","1333.7935040625655","Infinity","Infinity"
"Pt-46","false","1738.6593277771917","1403.9081402626866","Infinity","Infinity"
"Pt-47","false","1672.4399491437441","1442.8607159294206","Infinity","Infinity"
"Pt-48","false","1598.4300553769497","1481.8132915961544","Infinity","Infinity"
"Pt-49","false","1516.6296464768081","1528.5563823962352","Infinity","Infinity"
"Pt-50","false","1434.8292375766669","1625.9378215630702","Infinity","Infinity"
"Pt-51","false","1376.400374076566","1715.5287455965583","Infinity","Infinity"
"Pt-52","false","1360.8193438098724","1770.0623515299858","Infinity","Infinity"
"Pt-53","false","1427.0387224433202","1781.748124230006","Infinity","Infinity"
"Pt-54","false","1504.943873776788","1696.0524577631913","Infinity","Infinity"
"Pt-55","false","1571.1632524102358","1657.0998820964573","Infinity","Infinity"
"Pt-56","false","1578.9537675435827","1715.5287455965583","Infinity","Infinity"
"Pt-57","false","1598.4300553769497","1797.3291544966996","Infinity","Infinity"
"Pt-58","false","1614.0110856436431","1871.339048263494","Infinity","Infinity"
"Pt-59","false","1688.0209794104376","1902.5011087968812","Infinity","Infinity"
"Pt-60","false","1754.2403580438854","1972.6157449970024","Infinity","Infinity"
"Pt-61","false","1906.155403144148","2023.2540933637565","Infinity","Infinity"
"Pt-62","false","1917.8411758441682","2101.1592446972245","Infinity","Infinity"
"Pt-63","false","1773.7166458772524","2116.740274963918","Infinity","Infinity"
"Pt-64","false","1649.0684037437038","2124.530790097265","Infinity","Infinity"
"Pt-65","false","1536.1059343101751","2120.6355325305917","Infinity","Infinity"
"Pt-66","false","1450.4102678433605","2132.321305230612","Infinity","Infinity"
"Pt-67","false","1376.400374076566","2132.321305230612","Infinity","Infinity"
"Pt-68","false","1271.2284197763843","2144.007077930632","Infinity","Infinity"
"Pt-69","false","1173.8469806095493","2136.216562797285","Infinity","Infinity"
"Pt-70","false","1076.4655414427145","1995.987290397043","Infinity","Infinity"
"Pt-71","false","1080.3607990093878","1816.8054423300666","Infinity","Infinity"
"Pt-72","false","1162.1612079095291","1672.6809123631508","Infinity","Infinity"
"Pt-73","false","1228.380586542977","1532.4516399629088","Infinity","Infinity"
"Pt-74","false","1353.0288286765256","1349.3745343292592","Infinity","Infinity"
"Pt-75","false","1438.7244951433404","1255.8883527290975","Infinity","Infinity"
"Pt-76","false","1532.2106767435018","1162.402171128936","Infinity","Infinity"
"Pt-77","false","1598.4300553769497","1076.7065046621215","Infinity","Infinity"
"Pt-78","false","1699.706752110458","1026.068156295367","Infinity","Infinity"
"Pt-79","false","1800.9834488439662","963.7440352285928","Infinity","Infinity"
"Pt-80","false","1976.270039344269","893.6293990284717","Infinity","Infinity"
"Pt-81","false","2069.7562209444304","889.7341414617983","Infinity","Infinity"
"Pt-82","false","2174.928175244612","901.4199141618185","Infinity","Infinity"
"Pt-83","false","2303.471674944834","917.0009444285122","Infinity","Infinity"
"Pt-84","false","2404.748371678342","979.3250654952865","Infinity","Infinity"
"Pt-85","false","2490.4440381451573","1053.334959262081","Infinity","Infinity"
"Pt-86","false","2552.7681592119316","1170.192686262283","Infinity","Infinity"
"Pt-87","false","2583.9302197453185","1240.307322462404","Infinity","Infinity"
