"Pt-0","false","1409.9320271667204","2130.8309285652854","Infinity","Infinity"
"Pt-1","false","1466.67783117246","1999.879073167425","Infinity","Infinity"
"Pt-2","false","1575.8043773373436","1886.387465155946","Infinity","Infinity"
"Pt-3","false","1654.37549057606","1807.8163519172297","Infinity","Infinity"
"Pt-4","false","1763.5020367409436","1755.4356097580855","Infinity","Infinity"
"Pt-5","false","1824.6129025932785","1729.2452386785135","Infinity","Infinity"
"Pt-6","false","1929.3743869115672","1733.6103005251086","Infinity","Infinity"
"Pt-7","false","2064.691304156023","1768.5307952978715","Infinity","Infinity"
"Pt-8","false","2265.4841490994086","1807.8163519172297","Infinity","Infinity"
"Pt-9","false","2352.785386031316","1855.8320322297786","Infinity","Infinity"
"Pt-10","false","2431.356499270032","1908.2127743889228","Infinity","Infinity"
"Pt-11","false","2523.0227980485342","1964.9585783946623","Infinity","Infinity"
"Pt-12","false","2597.2288494406557","2030.4345060935925","Infinity","Infinity"
"Pt-13","false","2614.6890968270372","2122.1008048720946","Infinity","Infinity"
"Pt-14","false","2571.0384783610834","2253.052660269955","Infinity","Infinity"
"Pt-15","false","2448.8167466564137","2397.099701207602","Infinity","Infinity"
"Pt-16","false","2352.785386031316","2462.575628906532","Infinity","Infinity"
"Pt-17","false","2252.3889635596233","2523.686494758867","Infinity","Infinity"
"Pt-18","false","2165.0877266277157","2536.781680298653","Infinity","Infinity"
"Pt-19","false","2025.4057475366646","2549.876865838439","Infinity","Infinity"
"Pt-20","false","1903.1840158319949","2549.876865838439","Infinity","Infinity"
"Pt-21","false","1772.2321604341344","2523.686494758867","Infinity","Infinity"
"Pt-22","false","1667.4706761158461","2497.496123679295","Infinity","Infinity"
"Pt-23","false","1553.9790681043671","2458.2105670599367","Infinity","Infinity"
"Pt-24","false","1436.1223982462923","2493.1310618326997","Infinity","Infinity"
"Pt-25","false","1436.1223982462923","2571.7021750714157","Infinity","Infinity"
"Pt-26","false","1375.0115323939574","2562.972051378225","Infinity","Infinity"
"Pt-27","false","1305.1705428484318","2519.3214329122716","Infinity","Infinity"
"Pt-28","false","1213.5042440699297","2497.496123679295","Infinity","Infinity"
"Pt-29","false","1121.837945291427","2484.400938139509","Infinity","Infinity"
"Pt-30","false","1086.9174505186645","2423.290072287174","Infinity","Infinity"
"Pt-31","false","1104.377697905046","2314.16352612229","Infinity","Infinity"
"Pt-32","false","1187.3138729903574","2244.3225365767644","Infinity","Infinity"
"Pt-33","false","1318.265728388218","2209.402041804002","Infinity","Infinity"
"Pt-34","false","1396.8368416269343","2213.767103650597","Infinity","Infinity"
