"Pt-26","false","5786.434893728985","2843.5278594903893","Infinity","Infinity"
"Pt-27","false","5825.149478533913","2694.2001752428105","Infinity","Infinity"
"Pt-28","false","5874.925373283106","2528.2805260788336","Infinity","Infinity"
"Pt-29","false","5863.86406333884","2367.8915318869895","Infinity","Infinity"
"Pt-30","false","5803.026858645382","2284.931707305001","Infinity","Infinity"
"Pt-31","false","5725.597689035527","2224.0945026115432","Infinity","Infinity"
"Pt-32","false","5626.045899537141","2251.7477774722056","Infinity","Infinity"
"Pt-33","false","5565.208694843683","2384.4834968033874","Infinity","Infinity"
"Pt-34","false","5551.297295733928","2459.625781483053","Infinity","Infinity"
"Pt-35","false","5537.715926181315","2524.137286857965","Infinity","Infinity"
"Pt-36","false","5496.971817523476","2571.672080292111","Infinity","Infinity"
"Pt-37","false","5442.646339313023","2429.067699989673","Infinity","Infinity"
"Pt-38","false","5415.483600207797","2313.626058792462","Infinity","Infinity"
"Pt-39","false","5439.2509969248695","2215.161129536017","Infinity","Infinity"
"Pt-40","false","5405.297573043337","2123.4868850558787","Infinity","Infinity"
"Pt-41","false","5313.623328563199","2086.1381187861925","Infinity","Infinity"
"Pt-42","false","5286.460589457973","1909.5803146022222","Infinity","Infinity"
"Pt-43","false","5160.832921096301","1987.6731895297476","Infinity","Infinity"
"Pt-44","false","5082.740046168776","2072.5567492335795","Infinity","Infinity"
"Pt-45","false","5031.8099103464765","2147.2542817729513","Infinity","Infinity"
"Pt-46","false","5130.274839602922","2259.3005805820094","Infinity","Infinity"
"Pt-47","false","5157.437578708148","2371.346879391068","Infinity","Infinity"
"Pt-48","false","5157.437578708148","2466.4164662593594","Infinity","Infinity"
"Pt-49","false","5194.786344977834","2568.276737903958","Infinity","Infinity"
"Pt-50","false","5228.739768859366","2724.4624877590086","Infinity","Infinity"
"Pt-51","false","5228.739768859366","2829.71810179176","Infinity","Infinity"
"Pt-52","false","5249.1118231882865","2924.7876886600516","Infinity","Infinity"
"Pt-53","false","5323.809355727659","3006.2759059757304","Infinity","Infinity"
"Pt-54","false","5459.6230512537895","3070.7874113506427","Infinity","Infinity"
"Pt-55","false","5547.901953345775","3074.1827537387962","Infinity","Infinity"
"Pt-56","false","5636.18085543776","3070.7874113506427","Infinity","Infinity"
"Pt-57","false","5704.087703200826","3063.996726574336","Infinity","Infinity"
"Pt-58","false","5748.227154246818","2996.089878811271","Infinity","Infinity"
