"Pt-102","false","5151.31865320705","3635.3676448698297","Infinity","Infinity"
"Pt-103","false","5245.881924213412","3635.3676448698297","Infinity","Infinity"
"Pt-104","false","5380.972311365356","3652.2539432638227","Infinity","Infinity"
"Pt-105","false","5384.349571044155","3706.2900981246007","Infinity","Infinity"
"Pt-106","false","5448.517504941329","3794.098849773365","Infinity","Infinity"
"Pt-107","false","5603.871450166066","3800.853369130962","Infinity","Infinity"
"Pt-108","false","5637.644046954052","3736.685435233788","Infinity","Infinity"
"Pt-109","false","5735.5845776392125","3709.667357803399","Infinity","Infinity"
"Pt-110","false","5826.770588966775","3726.5536561973922","Infinity","Infinity"
"Pt-111","false","5924.7111196519345","3723.1763965185937","Infinity","Infinity"
"Pt-112","false","5992.256313227907","3729.930915876191","Infinity","Infinity"
"Pt-113","false","6100.328622949463","3740.062694912587","Infinity","Infinity"
"Pt-114","false","6171.251076204235","3783.967070736969","Infinity","Infinity"
"Pt-115","false","6238.796269780207","3790.721590094566","Infinity","Infinity"
"Pt-116","false","6296.209684319783","3831.2487062401497","Infinity","Infinity"
"Pt-117","false","6306.34146335618","3888.662120779726","Infinity","Infinity"
"Pt-118","false","6302.96420367738","3952.8300546769","Infinity","Infinity"
"Pt-119","false","6252.305308495402","4027.12976761047","Infinity","Infinity"
"Pt-120","false","6191.514634277026","4104.806740222838","Infinity","Infinity"
"Pt-121","false","6039.537948731088","4253.406166089978","Infinity","Infinity"
"Pt-122","false","5955.106456761123","4310.819580629554","Infinity","Infinity"
"Pt-123","false","5867.297705112358","4385.119293563124","Infinity","Infinity"
"Pt-124","false","5779.488953463594","4442.532708102701","Infinity","Infinity"
"Pt-125","false","5668.03938406324","4506.700641999874","Infinity","Infinity"
"Pt-126","false","5570.09885337808","4567.491316218249","Infinity","Infinity"
"Pt-127","false","5492.421880765711","4608.018432363833","Infinity","Infinity"
"Pt-128","false","5438.385725904933","4665.43184690341","Infinity","Infinity"
"Pt-129","false","5370.840532328961","4678.940885618604","Infinity","Infinity"
"Pt-130","false","5320.181637146981","4692.449924333799","Infinity","Infinity"
"Pt-131","false","5259.390962928606","4692.449924333799","Infinity","Infinity"
"Pt-132","false","5181.713990316238","4692.449924333799","Infinity","Infinity"
"Pt-133","false","5120.923316097863","4668.809106582208","Infinity","Infinity"
"Pt-134","false","5033.114564449099","4608.018432363833","Infinity","Infinity"
"Pt-135","false","4984.805464649287","4551.861545339922","Infinity","Infinity"
"Pt-136","false","4912.662332036108","4495.177655429567","Infinity","Infinity"
"Pt-137","false","4892.050008432342","4407.575280113563","Infinity","Infinity"
"Pt-138","false","4871.437684828577","4299.360581193794","Infinity","Infinity"
"Pt-139","false","4897.203089333283","4175.686639571201","Infinity","Infinity"
"Pt-140","false","5000.264707352111","3943.7979990288395","Infinity","Infinity"
"Pt-141","false","5000.264707352111","3851.0425428118947","Infinity","Infinity"
"Pt-142","false","5010.570869153994","3789.2055720005983","Infinity","Infinity"
"Pt-143","false","5067.254759064349","3660.378549477064","Infinity","Infinity"
