"Pt-29","false","298.889191161911","479.3526941805344","Infinity","Infinity"
"Pt-30","false","273.4510697315024","487.8320679906707","Infinity","Infinity"
"Pt-31","false","257.4344747568006","495.3692891552362","Infinity","Infinity"
"Pt-32","false","233.88065861753336","497.2535944463775","Infinity","Infinity"
"Pt-33","false","217.86406364283158","502.90651031980167","Infinity","Infinity"
"Pt-34","false","201.84746866812986","513.2701894210793","Infinity","Infinity"
"Pt-35","false","176.4093472377212","520.8074105856448","Infinity","Infinity"
"Pt-36","false","160.39275226301947","533.0553949780638","Infinity","Infinity"
"Pt-37","false","147.20261522502977","525.5181738134983","Infinity","Infinity"
"Pt-38","false","136.8389361237522","503.84866296537234","Infinity","Infinity"
"Pt-39","false","120.82234114905043","476.5262362438224","Infinity","Infinity"
"Pt-40","false","119.88018850347976","421.88138280072224","Infinity","Infinity"
"Pt-41","false","134.01247818704013","376.65805581332916","Infinity","Infinity"
"Pt-42","false","147.20261522502977","332.37688147150664","Infinity","Infinity"
"Pt-43","false","180.17795782000394","286.2114018385428","Infinity","Infinity"
"Pt-44","false","205.6160792504126","270.1948068638411","Infinity","Infinity"
"Pt-45","false","259.31878004794197","260.77328040813416","Infinity","Infinity"
"Pt-46","false","284.7569014783506","250.40960130685656","Infinity","Infinity"
"Pt-47","false","306.4264123264765","252.29390659799793","Infinity","Infinity"
"Pt-48","false","319.61654936446615","268.31050157269965","Infinity","Infinity"
"Pt-49","false","339.40175492145073","272.07911215498245","Infinity","Infinity"
"Pt-50","false","370.4927922252835","269.2526542182704","Infinity","Infinity"
"Pt-51","false","387.45153984555594","299.4015388765325","Infinity","Infinity"
"Pt-52","false","383.68292926327314","333.3190341170773","Infinity","Infinity"
"Pt-53","false","354.4761972505817","357.81500290191536","Infinity","Infinity"
"Pt-54","false","330.92238111131445","365.35222406648086","Infinity","Infinity"
"Pt-55","false","313.963633491042","363.4679187753395","Infinity","Infinity"
"Pt-56","false","297.00488587076967","364.4100714209102","Infinity","Infinity"
"Pt-57","false","282.87259618720924","371.005139939905","Infinity","Infinity"
"Pt-58","false","273.4510697315024","391.73249814246014","Infinity","Infinity"
"Pt-59","false","280.9882908960679","417.1706195728689","Infinity","Infinity"
"Pt-60","false","293.23627528848687","436.95582512985334","Infinity","Infinity"
"Pt-61","false","297.00488587076967","456.7410306868378","Infinity","Infinity"
