"Pt-0","false","1297.4666788089162","4011.8838200129585","Infinity","Infinity"
"Pt-1","false","1308.346827456212","3942.9762119134184","Infinity","Infinity"
"Pt-2","false","1330.1071247508035","3870.4418875981137","Infinity","Infinity"
"Pt-3","false","1395.388016634578","3805.160995714339","Infinity","Infinity"
"Pt-4","false","1428.0284625764652","3772.520549772452","Infinity","Infinity"
"Pt-5","false","1507.8162193233006","3750.7602524778604","Infinity","Infinity"
"Pt-6","false","1594.8574085016667","3732.626671399034","Infinity","Infinity"
"Pt-7","false","1612.990989580493","3670.9724957310245","Infinity","Infinity"
"Pt-8","false","1569.47039499131","3638.3320497891373","Infinity","Infinity"
"Pt-9","false","1457.0421923025874","3689.106076809851","Infinity","Infinity"
"Pt-10","false","1333.733840966569","3692.732793025616","Infinity","Infinity"
"Pt-11","false","1221.305638277846","3670.9724957310245","Infinity","Infinity"
"Pt-12","false","1090.7438545102973","3609.3183200630156","Infinity","Infinity"
"Pt-13","false","963.8087869585135","3565.7977254738325","Infinity","Infinity"
"Pt-14","false","858.6340167013212","3544.037428179241","Infinity","Infinity"
"Pt-15","false","786.0996923860162","3554.917576826537","Infinity","Infinity"
"Pt-16","false","684.5516383445892","3645.5854822206684","Infinity","Infinity"
"Pt-17","false","612.0173140292842","3728.999955183269","Infinity","Infinity"
"Pt-18","false","575.7501518716317","3816.041144361635","Infinity","Infinity"
"Pt-19","false","615.6440302450495","3957.4830767764797","Infinity","Infinity"
"Pt-20","false","720.8188005022417","4095.298292975559","Infinity","Infinity"
"Pt-21","false","749.8325302283637","4178.7127659381595","Infinity","Infinity"
"Pt-22","false","840.5004356224949","4374.555441589483","Infinity","Infinity"
"Pt-23","false","920.2881923693304","4574.024833456571","Infinity","Infinity"
"Pt-24","false","1090.7438545102973","4719.093482087182","Infinity","Infinity"
"Pt-25","false","1163.278178825602","4784.374373970957","Infinity","Infinity"
"Pt-26","false","1311.9735436719773","4856.908698286261","Infinity","Infinity"
"Pt-27","false","1449.7887598710568","4904.0560090912095","Infinity","Infinity"
"Pt-28","false","1536.8299490494228","4914.936157738505","Infinity","Infinity"
"Pt-29","false","1638.3780030908497","4922.189590170035","Infinity","Infinity"
"Pt-30","false","1725.4191922692157","4900.429292875444","Infinity","Infinity"
"Pt-31","false","1797.9535165845207","4889.549144228149","Infinity","Infinity"
"Pt-32","false","1946.648881430896","4875.042279365088","Infinity","Infinity"
"Pt-33","false","2033.6900706092617","4835.148400991669","Infinity","Infinity"
"Pt-34","false","2106.224394924567","4788.001090186722","Infinity","Infinity"
"Pt-35","false","2149.74498951375","4697.33318479259","Infinity","Infinity"
"Pt-36","false","2167.878570592576","4577.651549672337","Infinity","Infinity"
"Pt-37","false","2127.9846922191587","4537.757671298919","Infinity","Infinity"
"Pt-38","false","2073.58394898268","4552.264536161981","Infinity","Infinity"
"Pt-39","false","2026.4366381777313","4570.398117240807","Infinity","Infinity"
"Pt-40","false","1950.275597646661","4566.771401025042","Infinity","Infinity"
"Pt-41","false","1830.593962526408","4559.517968593511","Infinity","Infinity"
"Pt-42","false","1743.552773348042","4545.0111037304505","Infinity","Infinity"
"Pt-43","false","1652.8848679539108","4526.877522651624","Infinity","Infinity"
"Pt-44","false","1547.7100976967183","4515.997374004328","Infinity","Infinity"
"Pt-45","false","1467.922340949883","4566.771401025042","Infinity","Infinity"
"Pt-46","false","1388.1345842030476","4548.637819946215","Infinity","Infinity"
"Pt-47","false","1301.0933950246815","4508.743941572798","Infinity","Infinity"
"Pt-48","false","1228.5590707093766","4436.209617257493","Infinity","Infinity"
"Pt-49","false","1097.9972869418275","4374.555441589483","Infinity","Infinity"
"Pt-50","false","992.8225166846354","4265.7539551165255","Infinity","Infinity"
"Pt-51","false","898.5278950747389","4131.565455133212","Infinity","Infinity"
"Pt-52","false","858.6340167013212","3993.750238934132","Infinity","Infinity"
"Pt-53","false","840.5004356224949","3903.082333540001","Infinity","Infinity"
"Pt-54","false","865.8874491328517","3816.041144361635","Infinity","Infinity"
"Pt-55","false","960.1820707427481","3863.1884551665835","Infinity","Infinity"
"Pt-56","false","1047.223259921114","3928.4693470503576","Infinity","Infinity"
"Pt-57","false","1134.26444909948","3971.9899416395406","Infinity","Infinity"
"Pt-58","false","1203.1720571990197","4004.630387581428","Infinity","Infinity"
