"Pt-54","false","1667.3528440489977","3736.660150925435","Infinity","Infinity"
"Pt-55","false","1754.8354826785558","3726.9398577443726","Infinity","Infinity"
"Pt-56","false","1861.758707670238","3726.9398577443726","Infinity","Infinity"
"Pt-57","false","1983.2623724335135","3746.3804441064967","Infinity","Infinity"
"Pt-58","false","2104.7660371967886","3770.681177059152","Infinity","Infinity"
"Pt-59","false","2158.2276496926297","3683.198538429594","Infinity","Infinity"
"Pt-60","false","2133.926916739975","3479.072381627291","Infinity","Infinity"
"Pt-61","false","2124.2066235589127","3328.40783732083","Infinity","Infinity"
"Pt-62","false","2022.1435451577613","3134.0019736995896","Infinity","Infinity"
"Pt-63","false","1895.779733803955","3012.498308936314","Infinity","Infinity"
"Pt-64","false","1745.115189497494","2959.036696440473","Infinity","Infinity"
"Pt-65","false","1594.4506451910324","2934.735963487818","Infinity","Infinity"
"Pt-66","false","1400.0447815697921","2925.015670306756","Infinity","Infinity"
"Pt-67","false","1283.4012633970478","2968.7569896215355","Infinity","Infinity"
"Pt-68","false","1366.0237554360751","3031.938895298438","Infinity","Infinity"
"Pt-69","false","1458.3665406561643","3090.2606543848106","Infinity","Infinity"
"Pt-70","false","1579.8702054194396","3148.5824134711825","Infinity","Infinity"
"Pt-71","false","1667.3528440489977","3274.946224824989","Infinity","Infinity"
"Pt-72","false","1701.3738701827147","3372.149156635609","Infinity","Infinity"
"Pt-73","false","1701.3738701827147","3479.072381627291","Infinity","Infinity"
"Pt-74","false","1652.7724042774046","3576.275313437912","Infinity","Infinity"
"Pt-75","false","1560.4296190573154","3629.736925933753","Infinity","Infinity"
"Pt-76","false","1463.2266872466953","3683.198538429594","Infinity","Infinity"
"Pt-77","false","1545.8491792857224","3736.660150925435","Infinity","Infinity"
