"Pt-18","false","6535.804952037364","2882.838768781822","Infinity","Infinity"
"Pt-19","false","6413.572626063847","2913.3968502752014","Infinity","Infinity"
"Pt-20","false","6284.549615314022","2896.4201383344353","Infinity","Infinity"
"Pt-21","false","6203.061397998344","2896.4201383344353","Infinity","Infinity"
"Pt-22","false","6104.596468741898","2913.3968502752014","Infinity","Infinity"
"Pt-23","false","6063.852360084059","2920.1875350515083","Infinity","Infinity"
"Pt-24","false","5946.823887920829","2948.6103039609084","Infinity","Infinity"
"Pt-25","false","5819.61882356178","2937.548994016643","Infinity","Infinity"
"Pt-26","false","5786.434893728985","2843.5278594903893","Infinity","Infinity"
"Pt-27","false","5825.149478533913","2694.2001752428105","Infinity","Infinity"
"Pt-28","false","5874.925373283106","2528.2805260788336","Infinity","Infinity"
"Pt-29","false","5863.86406333884","2367.8915318869895","Infinity","Infinity"
"Pt-30","false","5891.517338199503","2235.155812555808","Infinity","Infinity"
"Pt-31","false","5897.047993171636","2124.542713113157","Infinity","Infinity"
"Pt-32","false","6007.661092614288","2091.3587832803614","Infinity","Infinity"
"Pt-33","false","6129.335502001204","2163.257297918085","Infinity","Infinity"
"Pt-34","false","6234.417946471722","2246.217122500073","Infinity","Infinity"
"Pt-35","false","6361.623010830771","2345.7689119984593","Infinity","Infinity"
"Pt-36","false","6455.644145357024","2478.5046313296407","Infinity","Infinity"
"Pt-37","false","6516.481350050482","2605.70969568869","Infinity","Infinity"
"Pt-38","false","6588.379864688206","2766.098689880534","Infinity","Infinity"
"Pt-39","false","6593.910519660339","2882.242444295318","Infinity","Infinity"
