"Pt-0","false","1409.041715773004","2871.8739413183025","Infinity","Infinity"
"Pt-1","false","1509.2054817731769","2842.1957884293624","Infinity","Infinity"
"Pt-2","false","1646.4669388845252","2816.2274046515395","Infinity","Infinity"
"Pt-3","false","1780.0186268847558","2819.937173762657","Infinity","Infinity"
"Pt-4","false","1876.4726237738114","2808.8078664293043","Infinity","Infinity"
"Pt-5","false","2043.4122337740996","2797.678559095952","Infinity","Infinity"
"Pt-6","false","2154.7053071076252","2782.839482651482","Infinity","Infinity"
"Pt-7","false","2221.4811511077405","2805.098097318187","Infinity","Infinity"
"Pt-8","false","2280.8374568856207","2953.4888617628876","Infinity","Infinity"
"Pt-9","false","2295.676533330091","3124.138240874294","Infinity","Infinity"
"Pt-10","false","2288.256995107856","3231.7215450967014","Infinity","Infinity"
"Pt-11","false","2258.5788422189157","3394.9513859858725","Infinity","Infinity"
"Pt-12","false","2251.159303996681","3532.2128430972207","Infinity","Infinity"
"Pt-13","false","2210.351843774388","3643.5059164307463","Infinity","Infinity"
"Pt-14","false","2158.415076218743","3736.250144208684","Infinity","Infinity"
"Pt-15","false","2113.8978468853325","3925.448368875678","Infinity","Infinity"
"Pt-16","false","2125.027154218685","4047.870749542556","Infinity","Infinity"
"Pt-17","false","2154.7053071076252","4103.517286209319","Infinity","Infinity"
"Pt-18","false","2136.1564615520374","4185.132206653904","Infinity","Infinity"
"Pt-19","false","1980.3461588851019","4214.810359542845","Infinity","Infinity"
"Pt-20","false","1891.3117002182814","4122.0661317649065","Infinity","Infinity"
"Pt-21","false","1880.1823928849287","3940.287445320148","Infinity","Infinity"
"Pt-22","false","1843.0847017737537","3806.735757319917","Infinity","Infinity"
"Pt-23","false","1887.6019311071639","3550.7616886528085","Infinity","Infinity"
"Pt-24","false","1950.6680059961618","3320.756003763522","Infinity","Infinity"
"Pt-25","false","1972.9266206628668","3183.494546652174","Infinity","Infinity"
"Pt-26","false","1883.8921619960463","3083.330780652001","Infinity","Infinity"
"Pt-27","false","1805.9870106625785","3064.7819350964137","Infinity","Infinity"
"Pt-28","false","1601.949709551115","3053.652627763061","Infinity","Infinity"
"Pt-29","false","1479.5273288842368","3046.233089540826","Infinity","Infinity"
"Pt-30","false","1401.6221775507688","3027.684243985238","Infinity","Infinity"
"Pt-31","false","1383.0733319951812","2931.2302470961827","Infinity","Infinity"
