"Pt-0","false","468.450783235276","856.3792086613184","Infinity","Infinity"
"Pt-1","false","487.0106306363252","859.0306154328969","Infinity","Infinity"
"Pt-2","false","500.2676644942174","844.4478781892154","Infinity","Infinity"
"Pt-3","false","490.9877407936928","811.3052935444849","Infinity","Infinity"
"Pt-4","false","481.7078170931682","788.7683359860681","Infinity","Infinity"
"Pt-5","false","484.35922386474664","745.0201242550237","Infinity","Infinity"
"Pt-6","false","475.07930016422216","698.620505752401","Infinity","Infinity"
"Pt-7","false","480.382113707379","662.8265143360919","Infinity","Infinity"
"Pt-8","false","452.54234260580535","661.5008109503027","Infinity","Infinity"
"Pt-9","false","426.0282748900209","665.4779211076703","Infinity","Infinity"
"Pt-10","false","402.16561394581487","664.1522177218811","Infinity","Infinity"
"Pt-11","false","373.000139458452","666.8036244934596","Infinity","Infinity"
"Pt-12","false","358.41740221477045","670.7807346508272","Infinity","Infinity"
"Pt-13","false","341.1832581995106","682.7120651229302","Infinity","Infinity"
"Pt-14","false","329.2519277274076","703.9233192955578","Infinity","Infinity"
"Pt-15","false","335.88044465635375","725.1345734681854","Infinity","Infinity"
"Pt-16","false","366.3716225295058","735.7402005544992","Infinity","Infinity"
"Pt-17","false","388.90858008792264","743.6944208692345","Infinity","Infinity"
"Pt-18","false","395.5370970168687","756.9514547271267","Infinity","Infinity"
"Pt-19","false","394.2113936310795","776.8370055139651","Infinity","Infinity"
"Pt-20","false","415.4226478037071","802.0253698439603","Infinity","Infinity"
"Pt-21","false","436.6339019763347","824.5623274023772","Infinity","Infinity"
"Pt-22","false","455.19374937738377","840.4707680318478","Infinity","Infinity"
