"Pt-0","false","2079.707742453525","1790.5527972437835","Infinity","Infinity"
"Pt-1","false","2207.306074110247","1892.6314625691612","Infinity","Infinity"
"Pt-2","false","2360.4240720983134","1964.0865282969255","Infinity","Infinity"
"Pt-3","false","2590.101069080413","2040.6455272909586","Infinity","Infinity"
"Pt-4","false","2738.1151338022105","2122.308459551261","Infinity","Infinity"
"Pt-5","false","2860.6095321926637","2178.4517254802186","Infinity","Infinity"
"Pt-6","false","3003.5196636481924","2163.139925681412","Infinity","Infinity"
"Pt-7","false","3034.1432632458054","2101.892726486185","Infinity","Infinity"
"Pt-8","false","3003.5196636481924","1958.9825950306565","Infinity","Infinity"
"Pt-9","false","2972.896064050579","1831.3842633739346","Infinity","Infinity"
"Pt-10","false","2937.168531186697","1601.7072663918352","Infinity","Infinity"
"Pt-11","false","2957.5842642517723","1453.6932016700375","Infinity","Infinity"
"Pt-12","false","2947.3763977192343","1372.0302694097354","Infinity","Infinity"
"Pt-13","false","2901.4409983228147","1310.7830702145088","Infinity","Infinity"
"Pt-14","false","2881.025265257739","1203.6004716228626","Infinity","Infinity"
"Pt-15","false","2865.713465458932","1147.4572056939048","Infinity","Infinity"
"Pt-16","false","2819.7780660625126","1116.8336060962915","Infinity","Infinity"
"Pt-17","false","2733.0112005359415","1157.6650722264426","Infinity","Infinity"
"Pt-18","false","2656.4522015419084","1188.2886718240559","Infinity","Infinity"
"Pt-19","false","2544.165669683993","1188.2886718240559","Infinity","Infinity"
"Pt-20","false","2396.1516049621955","1188.2886718240559","Infinity","Infinity"
"Pt-21","false","2243.0336069741293","1254.6398042855512","Infinity","Infinity"
"Pt-22","false","2151.1628081812896","1336.3027365458533","Infinity","Infinity"
"Pt-23","false","2084.811675719794","1417.9656688061555","Infinity","Infinity"
"Pt-24","false","2059.2920093884495","1474.108934735113","Infinity","Infinity"
"Pt-25","false","1987.8369436606854","1591.4993998592972","Infinity","Infinity"
"Pt-26","false","1962.3172773293409","1683.370198652137","Infinity","Infinity"
"Pt-27","false","2018.4605432582985","1759.9291976461702","Infinity","Infinity"
