"Pt-6","false","1525.0163528865241","2607.840725324625","Infinity","Infinity"
"Pt-7","false","1560.8463928157303","2672.986252468636","Infinity","Infinity"
"Pt-8","false","1632.506472674143","2725.102674183845","Infinity","Infinity"
"Pt-9","false","1655.3074071745468","2803.2773067566586","Infinity","Infinity"
"Pt-10","false","1665.0792362461484","2897.7383211154747","Infinity","Infinity"
"Pt-11","false","1681.3656180321514","2982.427506402689","Infinity","Infinity"
"Pt-12","false","1700.9092761753545","3054.0875862611015","Infinity","Infinity"
"Pt-13","false","1756.2829742477643","3132.2622188339146","Infinity","Infinity"
"Pt-14","false","1831.2003304633768","3177.864087834723","Infinity","Infinity"
"Pt-15","false","1915.038478302518","3193.7132407835234","Infinity","Infinity"
"Pt-16","false","1987.7510351949625","3146.434628276471","Infinity","Infinity"
"Pt-17","false","2069.5199778919264","3131.934902972649","Infinity","Infinity"
"Pt-18","false","2114.540436458219","3158.9852101787956","Infinity","Infinity"
"Pt-19","false","2106.1020717322244","3246.7679733706227","Infinity","Infinity"
"Pt-20","false","2071.9682921645385","3317.697777151942","Infinity","Infinity"
"Pt-21","false","2031.4641414797636","3381.971969318392","Infinity","Infinity"
"Pt-22","false","1991.601781914994","3416.9377003379363","Infinity","Infinity"
"Pt-23","false","1948.4116165427902","3455.0886169160253","Infinity","Infinity"
"Pt-24","false","1918.033503529209","3503.294261040863","Infinity","Infinity"
"Pt-25","false","1899.6830315053558","3597.376085225334","Infinity","Infinity"
"Pt-26","false","1881.6177999792824","3678.431926677847","Infinity","Infinity"
"Pt-27","false","1876.079380314052","3782.5684784090663","Infinity","Infinity"
"Pt-28","false","1865.0263110250728","3840.971470329543","Infinity","Infinity"
"Pt-29","false","1837.2629025744761","3918.5568857257313","Infinity","Infinity"
"Pt-30","false","1838.9505755196753","3990.271100875946","Infinity","Infinity"
"Pt-31","false","1846.580758835293","4088.1799017389667","Infinity","Infinity"
"Pt-32","false","1871.2778319347537","4150.623800711328","Infinity","Infinity"
"Pt-33","false","1904.5321199676175","4268.642056667845","Infinity","Infinity"
"Pt-34","false","1915.1335584684446","4379.648150387269","Infinity","Infinity"
"Pt-35","false","1962.4834810999416","4449.104211596725","Infinity","Infinity"
"Pt-36","false","2017.2021165907588","4479.624944859196","Infinity","Infinity"
"Pt-37","false","2114.7543668315543","4488.277239958526","Infinity","Infinity"
"Pt-38","false","2199.1380140915016","4503.157285926054","Infinity","Infinity"
"Pt-39","false","2263.697446755732","4530.635453878871","Infinity","Infinity"
"Pt-40","false","2367.406137740282","4555.7128476420385","Infinity","Infinity"
"Pt-41","false","2400.898126187962","4514.0915050076255","Infinity","Infinity"
"Pt-42","false","2400.280105109439","4393.529854612568","Infinity","Infinity"
"Pt-43","false","2416.3724231925326","4253.785780741799","Infinity","Infinity"
"Pt-44","false","2455.3315211809986","4111.284382059155","Infinity","Infinity"
"Pt-45","false","2495.003720413915","3936.218026546616","Infinity","Infinity"
"Pt-46","false","2536.7914533387","3813.3269120863542","Infinity","Infinity"
"Pt-47","false","2568.6670789656264","3696.7348586187372","Infinity","Infinity"
"Pt-48","false","2574.633359377527","3573.0593327895804","Infinity","Infinity"
"Pt-49","false","2577.200523857548","3455.8254882019573","Infinity","Infinity"
"Pt-50","false","2570.4973721597157","3315.582243460073","Infinity","Infinity"
"Pt-51","false","2563.4376698396577","3191.621477133136","Infinity","Infinity"
"Pt-52","false","2523.9556309385953","3060.43461819577","Infinity","Infinity"
"Pt-53","false","2484.117041415307","2945.530237673351","Infinity","Infinity"
"Pt-54","false","2440.2375448401344","2866.3759995393725","Infinity","Infinity"
"Pt-55","false","2370.876563796606","2760.5993149459173","Infinity","Infinity"
"Pt-56","false","2267.9522841809517","2699.7004686698647","Infinity","Infinity"
"Pt-57","false","2209.977153007145","2669.1084252829487","Infinity","Infinity"
"Pt-58","false","2112.2109723930143","2670.225617232588","Infinity","Infinity"
"Pt-59","false","2030.727270193832","2671.6993598044514","Infinity","Infinity"
"Pt-60","false","1958.870434794727","2679.900024115629","Infinity","Infinity"
"Pt-61","false","1883.899723961523","2681.5163869363832","Infinity","Infinity"
"Pt-62","false","1802.5586420112302","2676.477138142268","Infinity","Infinity"
"Pt-63","false","1734.3861630417853","2665.2101384799544","Infinity","Infinity"
"Pt-64","false","1627.9914573698063","2614.0094691284257","Infinity","Infinity"
