"Pt-0","false","3311.7213605164397","2417.883438094719","Infinity","Infinity"
"Pt-1","false","3239.250488642644","2466.19735267725","Infinity","Infinity"
"Pt-2","false","3248.9132715591504","2567.6565733005646","Infinity","Infinity"
"Pt-3","false","3326.2155348911992","2635.296053716108","Infinity","Infinity"
"Pt-4","false","3456.663104264033","2611.139096424842","Infinity","Infinity"
"Pt-5","false","3582.2792821786134","2601.4763135083367","Infinity","Infinity"
"Pt-6","false","3756.2093746757246","2620.8018793413485","Infinity","Infinity"
"Pt-7","false","3857.668595299039","2659.453011007374","Infinity","Infinity"
"Pt-8","false","3944.6336415475953","2785.0691889219543","Infinity","Infinity"
"Pt-9","false","3983.2847732136197","2920.34814975304","Infinity","Infinity"
"Pt-10","false","4031.598687796151","3041.132936209368","Infinity","Infinity"
"Pt-11","false","4055.7556450874167","3128.0979824579235","Infinity","Infinity"
"Pt-12","false","4002.610339046633","3224.7258116229855","Infinity","Infinity"
"Pt-13","false","3920.47668425633","3292.365292038529","Infinity","Infinity"
"Pt-14","false","3934.9708586310894","3422.8128614113625","Infinity","Infinity"
"Pt-15","false","3978.453381755367","3461.4639930773874","Infinity","Infinity"
"Pt-16","false","4055.7556450874167","3417.9814699531094","Infinity","Infinity"
"Pt-17","false","4118.563734044707","3316.5222493297942","Infinity","Infinity"
"Pt-18","false","4171.709040085491","3166.7491141239484","Infinity","Infinity"
"Pt-19","false","4210.360171751516","3045.964327667621","Infinity","Infinity"
"Pt-20","false","4200.69738883501","2915.5167582947875","Infinity","Infinity"
"Pt-21","false","4200.69738883501","2799.5633632967133","Infinity","Infinity"
"Pt-22","false","4166.877648627238","2664.2844024656265","Infinity","Infinity"
"Pt-23","false","4128.226516961214","2611.1390964248426","Infinity","Infinity"
"Pt-24","false","3963.959207380608","2596.644922050083","Infinity","Infinity"
"Pt-25","false","3862.499986757293","2577.319356217071","Infinity","Infinity"
"Pt-26","false","3678.9071113436753","2533.836833092793","Infinity","Infinity"
"Pt-27","false","3572.6164992621075","2495.1857014267684","Infinity","Infinity"
"Pt-28","false","3427.6747555145143","2446.8717868442372","Infinity","Infinity"
"Pt-29","false","3374.5294494737304","2427.546221011225","Infinity","Infinity"
