"Pt-0","false","1799.020832687118","1349.5612508775662","Infinity","Infinity"
"Pt-1","false","1744.0197770259963","1390.2142050618736","Infinity","Infinity"
"Pt-2","false","1693.8014218571461","1442.8239104768595","Infinity","Infinity"
"Pt-3","false","1655.5398179189744","1483.476864661167","Infinity","Infinity"
"Pt-4","false","1622.0609144730743","1536.0865700761528","Infinity","Infinity"
"Pt-5","false","1590.9733612733098","1595.8703262295458","Infinity","Infinity"
"Pt-6","false","1579.0166100426313","1674.7848843520248","Infinity","Infinity"
"Pt-7","false","1586.1906607810383","1732.1772902592822","Infinity","Infinity"
"Pt-8","false","1600.5387622578528","1784.7869956742682","Infinity","Infinity"
"Pt-9","false","1612.4955134885313","1839.7880513353898","Infinity","Infinity"
"Pt-10","false","1641.1917164421602","1878.0496552735613","Infinity","Infinity"
"Pt-11","false","1665.1052189035174","1897.1804572426472","Infinity","Infinity"
"Pt-12","false","1703.366822841689","1923.4853099501402","Infinity","Infinity"
"Pt-13","false","1739.2370765337248","1949.7901626576331","Infinity","Infinity"
"Pt-14","false","1763.150578995082","1990.4431168419405","Infinity","Infinity"
"Pt-15","false","1813.3689341639324","2014.3566193032975","Infinity","Infinity"
"Pt-16","false","1873.1526903173253","2023.9220202878405","Infinity","Infinity"
"Pt-17","false","1944.8931977013972","2059.7922739798764","Infinity","Infinity"
"Pt-18","false","2021.4164055777403","2088.4884769335054","Infinity","Infinity"
"Pt-19","false","2085.982862223405","2102.8365784103194","Infinity","Infinity"
"Pt-20","false","2160.1147198536123","2102.8365784103194","Infinity","Infinity"
"Pt-21","false","2236.6379277299557","2083.705776441234","Infinity","Infinity"
"Pt-22","false","2274.899531668127","2055.009573487605","Infinity","Infinity"
"Pt-23","false","2313.1611356062986","2007.1825685648905","Infinity","Infinity"
"Pt-24","false","2382.510292744235","1933.0507109346831","Infinity","Infinity"
"Pt-25","false","2408.815145451728","1832.6140005969826","Infinity","Infinity"
"Pt-26","false","2439.9026986514923","1760.873493212911","Infinity","Infinity"
"Pt-27","false","2497.2951045587497","1701.0897370595178","Infinity","Infinity"
"Pt-28","false","2518.817256773971","1636.5232804138532","Infinity","Infinity"
"Pt-29","false","2535.556708496921","1581.5222247527315","Infinity","Infinity"
"Pt-30","false","2564.2529114505496","1516.955768107067","Infinity","Infinity"
"Pt-31","false","2573.8183124350926","1457.172011953674","Infinity","Infinity"
"Pt-32","false","2590.557764158043","1390.2142050618736","Infinity","Infinity"
"Pt-33","false","2585.775063665771","1332.8217991546162","Infinity","Infinity"
"Pt-34","false","2566.6442616966856","1280.2120937396303","Infinity","Infinity"
"Pt-35","false","2521.2086070201067","1263.47264201668","Infinity","Infinity"
"Pt-36","false","2449.468099636035","1258.6899415244088","Infinity","Infinity"
"Pt-37","false","2356.2054400367415","1253.9072410321373","Infinity","Infinity"
"Pt-38","false","2296.421683883349","1253.9072410321373","Infinity","Infinity"
"Pt-39","false","2215.115775514734","1261.0812917705443","Infinity","Infinity"
"Pt-40","false","2148.157968622934","1268.2553425089516","Infinity","Infinity"
"Pt-41","false","2066.8520602543194","1282.6034439857658","Infinity","Infinity"
"Pt-42","false","2007.068304100926","1292.1688449703088","Infinity","Infinity"
"Pt-43","false","1925.7623957323115","1296.9515454625803","Infinity","Infinity"
"Pt-44","false","1873.1526903173253","1316.0823474316662","Infinity","Infinity"
