"Pt-35","false","1847.211702442339","1312.3447419921724","Infinity","Infinity"
"Pt-36","false","1896.0708478003473","1230.9128330621584","Infinity","Infinity"
"Pt-37","false","2049.1628365887736","1074.5635679165316","Infinity","Infinity"
"Pt-38","false","2166.4247854479936","1025.7044225585232","Infinity","Infinity"
"Pt-39","false","2257.6285234496095","996.3889353437182","Infinity","Infinity"
"Pt-40","false","2303.230392450417","989.8743826293171","Infinity","Infinity"
"Pt-41","false","2368.3759195944285","980.1025535577153","Infinity","Infinity"
"Pt-42","false","2423.749617666838","983.359829914916","Infinity","Infinity"
"Pt-43","false","2511.696079311253","980.1025535577153","Infinity","Infinity"
"Pt-44","false","2596.3852645984675","983.359829914916","Infinity","Infinity"
"Pt-45","false","2690.8462789572836","999.6462117009187","Infinity","Infinity"
"Pt-46","false","2765.7636351728966","1032.2189752729244","Infinity","Infinity"
"Pt-47","false","2801.5936751021027","1087.5926733453339","Infinity","Infinity"
"Pt-48","false","2798.3363987449025","1146.2236477749439","Infinity","Infinity"
"Pt-49","false","2769.0209115300972","1296.0583602061697","Infinity","Infinity"
"Pt-50","false","2739.705424315292","1397.033927279387","Infinity","Infinity"
"Pt-51","false","2700.6181080288857","1612.014166854624","Infinity","Infinity"
"Pt-52","false","2658.273515385278","1696.7033521418384","Infinity","Infinity"
"Pt-53","false","2638.729857242075","1765.1061556430502","Infinity","Infinity"
"Pt-54","false","2619.1861990988714","1934.4845262174792","Infinity","Infinity"
"Pt-55","false","2580.0988828124646","1986.6009479326883","Infinity","Infinity"
"Pt-56","false","2511.696079311253","1931.2272498602788","Infinity","Infinity"
"Pt-57","false","2433.5214467384394","1875.8535517878693","Infinity","Infinity"
"Pt-58","false","2361.861366880027","1830.2516827870613","Infinity","Infinity"
"Pt-59","false","2290.201287021615","1791.1643665006548","Infinity","Infinity"
"Pt-60","false","2182.7111672339965","1758.591602928649","Infinity","Infinity"
"Pt-61","false","2107.7938110183836","1748.8197738570475","Infinity","Infinity"
"Pt-62","false","1993.7891385163641","1716.2470102850418","Infinity","Infinity"
"Pt-63","false","1873.2699132999433","1680.4169703558357","Infinity","Infinity"
"Pt-64","false","1824.4107679419349","1595.7277850686212","Infinity","Infinity"
"Pt-65","false","1808.1243861559321","1517.5531524958076","Infinity","Infinity"
"Pt-66","false","1824.4107679419349","1419.8348617797908","Infinity","Infinity"
