"Pt-58","false","2085.6699978418123","4479.303157100674","Infinity","Infinity"
"Pt-59","false","2069.0493665232325","4379.579369189193","Infinity","Infinity"
"Pt-60","false","2041.3483143255985","4290.936002156765","Infinity","Infinity"
"Pt-61","false","1952.7049472931708","4185.672003805757","Infinity","Infinity"
"Pt-62","false","1858.5213698212165","4130.26989941049","Infinity","Infinity"
"Pt-63","false","1803.1192654259494","4063.7873741361695","Infinity","Infinity"
"Pt-64","false","1692.3150566354143","4019.4656906199557","Infinity","Infinity"
"Pt-65","false","1642.4531626796738","3892.0408505108408","Infinity","Infinity"
"Pt-66","false","1570.4304269658264","3897.581060950368","Infinity","Infinity"
"Pt-67","false","1454.0860077357652","3897.581060950368","Infinity","Infinity"
"Pt-68","false","1332.2013780661769","3886.500640071314","Infinity","Infinity"
"Pt-69","false","1232.477590154696","3892.0408505108408","Infinity","Infinity"
"Pt-70","false","1149.3744335617948","3897.581060950368","Infinity","Infinity"
"Pt-71","false","1016.4093830131532","3947.4429549061083","Infinity","Infinity"
"Pt-72","false","905.6051742226185","3980.6842175432685","Infinity","Infinity"
"Pt-73","false","794.8009654320839","4047.1667428175892","Infinity","Infinity"
"Pt-74","false","695.0771775206027","4097.02863677333","Infinity","Infinity"
"Pt-75","false","645.215283564862","4229.993687321971","Infinity","Infinity"
"Pt-76","false","656.2957044439157","4329.717475233452","Infinity","Infinity"
"Pt-77","false","772.640123673977","4440.521684023987","Infinity","Infinity"
"Pt-78","false","861.2834907064047","4484.843367540201","Infinity","Infinity"
"Pt-79","false","972.0876994969393","4534.705261495941","Infinity","Infinity"
"Pt-80","false","1060.7310665293671","4645.509470286476","Infinity","Infinity"
"Pt-81","false","1177.0754857594284","4695.371364242217","Infinity","Infinity"
"Pt-82","false","1282.3394841104364","4756.313679077011","Infinity","Infinity"
"Pt-83","false","1393.143692900971","4839.416835669912","Infinity","Infinity"
"Pt-84","false","1526.1087434496126","4900.359150504706","Infinity","Infinity"
"Pt-85","false","1720.0161088330483","4916.9797818232855","Infinity","Infinity"
"Pt-86","false","1803.1192654259494","4883.738519186126","Infinity","Infinity"
"Pt-87","false","1908.383263776957","4811.715783472278","Infinity","Infinity"
"Pt-88","false","2019.1874725674916","4695.371364242217","Infinity","Infinity"
"Pt-89","false","2063.5091560837054","4601.187786770262","Infinity","Infinity"
