"Pt-0","false","1803.1363664860764","5274.858271825067","Infinity","Infinity"
"Pt-1","false","1854.1544957295314","5200.031682268001","Infinity","Infinity"
"Pt-2","false","1816.7412009509978","5067.384546235017","Infinity","Infinity"
"Pt-3","false","1792.9327406373855","4982.354330829259","Infinity","Infinity"
"Pt-4","false","1792.9327406373855","4887.12048957481","Infinity","Infinity"
"Pt-5","false","1643.2795615232508","4914.330158504652","Infinity","Infinity"
"Pt-6","false","1534.44088580388","4917.731367120883","Infinity","Infinity"
"Pt-7","false","1422.2010014682792","4873.515655109888","Infinity","Infinity"
"Pt-8","false","1228.33211034315","4761.275770774288","Infinity","Infinity"
"Pt-9","false","1167.110355251004","4696.652807065911","Infinity","Infinity"
"Pt-10","false","1092.2837656939369","4666.041929519838","Infinity","Infinity"
"Pt-11","false","942.630586579802","4761.275770774288","Infinity","Infinity"
"Pt-12","false","912.019709033729","4883.7192809585795","Infinity","Infinity"
"Pt-13","false","898.4148745688076","4972.150704980568","Infinity","Infinity"
"Pt-14","false","891.612457336347","5070.7857548512475","Infinity","Infinity"
"Pt-15","false","949.4330038122627","5230.642559814073","Infinity","Infinity"
"Pt-16","false","973.241464125875","5322.4751924522925","Infinity","Infinity"
"Pt-17","false","1017.4571761368693","5407.505407858051","Infinity","Infinity"
"Pt-18","false","1085.481348461476","5523.146500809882","Infinity","Infinity"
"Pt-19","false","1143.3018949373918","5621.781550680562","Infinity","Infinity"
"Pt-20","false","1218.128484494459","5693.206931621398","Infinity","Infinity"
"Pt-21","false","1309.961117132678","5774.835938410926","Infinity","Infinity"
"Pt-22","false","1394.9913325384364","5819.051650421921","Infinity","Infinity"
"Pt-23","false","1490.225173792886","5859.866153816685","Infinity","Infinity"
"Pt-24","false","1605.8662667447172","5880.273405514067","Infinity","Infinity"
"Pt-25","false","1701.1001079991665","5900.680657211449","Infinity","Infinity"
"Pt-26","false","1809.9387837185373","5900.680657211449","Infinity","Infinity"
"Pt-27","false","1911.9750422054472","5887.075822746528","Infinity","Infinity"
"Pt-28","false","1986.8016317625145","5866.668571049146","Infinity","Infinity"
"Pt-29","false","2058.2270127033516","5842.860110735533","Infinity","Infinity"
"Pt-30","false","2143.2572281091097","5798.644398724539","Infinity","Infinity"
"Pt-31","false","2221.4850262824075","5791.841981492078","Infinity","Infinity"
"Pt-32","false","2286.1079899907836","5785.039564259618","Infinity","Infinity"
"Pt-33","false","2377.940622629003","5832.656484886842","Infinity","Infinity"
"Pt-34","false","2418.755126023767","5870.069779665377","Infinity","Infinity"
"Pt-35","false","2500.384132813295","5832.656484886842","Infinity","Infinity"
"Pt-36","false","2571.8095137541322","5751.027478097314","Infinity","Infinity"
"Pt-37","false","2646.6361033111993","5676.2008885402465","Infinity","Infinity"
"Pt-38","false","2677.2469808572723","5635.386385145483","Infinity","Infinity"
"Pt-39","false","2588.8155568352836","5594.571881750719","Infinity","Infinity"
"Pt-40","false","2500.384132813295","5584.368255902028","Infinity","Infinity"
"Pt-41","false","2445.9647949536093","5560.559795588416","Infinity","Infinity"
"Pt-42","false","2371.138205396542","5543.553752507264","Infinity","Infinity"
"Pt-43","false","2299.7128244557052","5529.9489180423425","Infinity","Infinity"
"Pt-44","false","2207.8801918174863","5533.350126658574","Infinity","Infinity"
"Pt-45","false","2153.460853957801","5543.553752507264","Infinity","Infinity"
"Pt-46","false","2048.02338685466","5553.757378355955","Infinity","Infinity"
"Pt-47","false","1925.5798766703685","5574.1646300533375","Infinity","Infinity"
"Pt-48","false","1769.124280323773","5601.37429898318","Infinity","Infinity"
"Pt-49","false","1612.6686839771778","5604.77550759941","Infinity","Infinity"
"Pt-50","false","1486.8239651766553","5570.763421437106","Infinity","Infinity"
"Pt-51","false","1371.1828722248242","5461.924745717736","Infinity","Infinity"
"Pt-52","false","1299.757491283987","5373.493321695747","Infinity","Infinity"
"Pt-53","false","1241.9369448080715","5278.259480441298","Infinity","Infinity"
"Pt-54","false","1197.721232797077","5172.822013338157","Infinity","Infinity"
"Pt-55","false","1146.703103553622","5094.59421516486","Infinity","Infinity"
"Pt-56","false","1109.2898087750882","4995.95916529418","Infinity","Infinity"
"Pt-57","false","1139.9006863211614","4951.743453283186","Infinity","Infinity"
"Pt-58","false","1211.3260672619983","5033.372460072714","Infinity","Infinity"
"Pt-59","false","1248.7393620405321","5115.0014668622425","Infinity","Infinity"
"Pt-60","false","1377.9852894572846","5210.235308116691","Infinity","Infinity"
"Pt-61","false","1524.237259955189","5264.654645976377","Infinity","Infinity"
"Pt-62","false","1612.6686839771778","5268.055854592607","Infinity","Infinity"
"Pt-63","false","1694.2976907667057","5274.858271825067","Infinity","Infinity"
