"Pt-0","false","1016.881241163237","2451.491460178998","Infinity","Infinity"
"Pt-1","false","1085.2840446644486","2448.234183821797","Infinity","Infinity"
"Pt-2","false","1183.0023353804654","2484.0642237510037","Infinity","Infinity"
"Pt-3","false","1303.521560596886","2513.3797109658085","Infinity","Infinity"
"Pt-4","false","1394.725298598502","2526.4088163946108","Infinity","Infinity"
"Pt-5","false","1476.1572075285158","2545.952474537814","Infinity","Infinity"
"Pt-6","false","1525.0163528865241","2607.840725324625","Infinity","Infinity"
"Pt-7","false","1560.8463928157303","2672.986252468636","Infinity","Infinity"
"Pt-8","false","1632.506472674143","2725.102674183845","Infinity","Infinity"
"Pt-9","false","1655.3074071745468","2803.2773067566586","Infinity","Infinity"
"Pt-10","false","1665.0792362461484","2897.7383211154747","Infinity","Infinity"
"Pt-11","false","1681.3656180321514","2982.427506402689","Infinity","Infinity"
"Pt-12","false","1700.9092761753545","3054.0875862611015","Infinity","Infinity"
"Pt-13","false","1756.2829742477643","3132.2622188339146","Infinity","Infinity"
"Pt-14","false","1831.2003304633768","3177.864087834723","Infinity","Infinity"
"Pt-15","false","1909.3749630361904","3278.83965490794","Infinity","Infinity"
"Pt-16","false","1912.632239393391","3370.0433929095557","Infinity","Infinity"
"Pt-17","false","1893.0885812501879","3457.989854553971","Infinity","Infinity"
"Pt-18","false","1870.2876467497836","3539.4217634839847","Infinity","Infinity"
"Pt-19","false","1824.6857777489759","3695.771028629612","Infinity","Infinity"
"Pt-20","false","1840.9721595349786","3738.1156212732185","Infinity","Infinity"
"Pt-21","false","1824.6857777489756","3829.3193592748344","Infinity","Infinity"
"Pt-22","false","1818.1712250345747","3910.751268204848","Infinity","Infinity"
"Pt-23","false","1795.3702905341706","3946.581308134055","Infinity","Infinity"
"Pt-24","false","1733.48203974736","3923.780373633651","Infinity","Infinity"
"Pt-25","false","1691.1374471037527","3858.6348464896396","Infinity","Infinity"
"Pt-26","false","1658.5646835317473","3783.7174902740267","Infinity","Infinity"
"Pt-27","false","1580.3900509589337","3702.285581344013","Infinity","Infinity"
"Pt-28","false","1508.7299711005214","3643.6546069144024","Infinity","Infinity"
"Pt-29","false","1433.8126148849085","3598.0527379135947","Infinity","Infinity"
"Pt-30","false","1261.1769679532788","3467.761683625572","Infinity","Infinity"
"Pt-31","false","1163.458677237262","3330.956076623149","Infinity","Infinity"
"Pt-32","false","1091.7985973788498","3220.20868047833","Infinity","Infinity"
"Pt-33","false","1016.881241163237","3112.7185606907115","Infinity","Infinity"
"Pt-34","false","984.3084775912315","3005.2284409030926","Infinity","Infinity"
"Pt-35","false","954.9929903764263","2887.9664920438727","Infinity","Infinity"
"Pt-36","false","902.8765686612174","2793.5054776850566","Infinity","Infinity"
"Pt-37","false","945.2211613048247","2666.4716997542346","Infinity","Infinity"
"Pt-38","false","954.9929903764263","2542.6951981806133","Infinity","Infinity"
