"Pt-0","false","4486.648791247735","5287.326649761632","Infinity","Infinity"
"Pt-1","false","4430.797359309603","5313.39065133276","Infinity","Infinity"
"Pt-2","false","4360.0522121879685","5320.837508924511","Infinity","Infinity"
"Pt-3","false","4304.2007802498365","5354.348368087391","Infinity","Infinity"
"Pt-4","false","4300.477351453961","5417.646657617274","Infinity","Infinity"
"Pt-5","false","4367.49906977972","5451.157516780153","Infinity","Infinity"
"Pt-6","false","4434.5207881054785","5466.0512319636555","Infinity","Infinity"
"Pt-7","false","4549.947080777618","5480.944947147157","Infinity","Infinity"
"Pt-8","false","4635.585943082754","5480.944947147157","Infinity","Infinity"
"Pt-9","false","4713.777947796139","5507.008948718286","Infinity","Infinity"
"Pt-10","false","4832.927669264154","5521.9026639017875","Infinity","Infinity"
"Pt-11","false","4899.949387589913","5547.966665472915","Infinity","Infinity"
"Pt-12","false","4981.864821099174","5566.583809452293","Infinity","Infinity"
"Pt-13","false","5041.439681833182","5588.924382227546","Infinity","Infinity"
"Pt-14","false","5127.078544138318","5600.094668615173","Infinity","Infinity"
"Pt-15","false","5272.292267177461","5585.200953431671","Infinity","Infinity"
"Pt-16","false","5406.335703828979","5492.115233534783","Infinity","Infinity"
"Pt-17","false","5495.69799492999","5428.8169440049005","Infinity","Infinity"
"Pt-18","false","5607.400858806255","5335.7312241080135","Infinity","Infinity"
"Pt-19","false","5722.827151478395","5227.751789027625","Infinity","Infinity"
"Pt-20","false","5812.189442579406","5078.814637192605","Infinity","Infinity"
"Pt-21","false","5875.48773210929","4996.899203683344","Infinity","Infinity"
"Pt-22","false","5931.339164047422","4892.643197398831","Infinity","Infinity"
"Pt-23","false","5979.743738393803","4821.898050277197","Infinity","Infinity"
"Pt-24","false","6039.318599127811","4710.1951864009325","Infinity","Infinity"
"Pt-25","false","6028.148312740184","4579.875178545291","Infinity","Infinity"
"Pt-26","false","6002.084311169056","4464.448885873151","Infinity","Infinity"
"Pt-27","false","5927.615735251546","4404.874025139143","Infinity","Infinity"
"Pt-28","false","5849.423730538161","4408.597453935019","Infinity","Infinity"
"Pt-29","false","5733.997437866021","4501.683173831906","Infinity","Infinity"
"Pt-30","false","5689.316292315516","4527.747175403034","Infinity","Infinity"
"Pt-31","false","5629.741431581508","4572.42832095354","Infinity","Infinity"
"Pt-32","false","5570.166570847499","4617.1094665040455","Infinity","Infinity"
"Pt-33","false","5532.932282888745","4650.620325666925","Infinity","Infinity"
"Pt-34","false","5454.74027817536","4665.514040850427","Infinity","Infinity"
"Pt-35","false","5417.505990216605","4684.131184829805","Infinity","Infinity"
"Pt-36","false","5365.377987074349","4717.642043992684","Infinity","Infinity"
"Pt-37","false","5331.86712791147","4758.599760747314","Infinity","Infinity"
"Pt-38","false","5302.0796975444655","4862.855767031828","Infinity","Infinity"
"Pt-39","false","5421.229419012481","4877.749482215329","Infinity","Infinity"
"Pt-40","false","5495.69799492999","4855.408909440077","Infinity","Infinity"
"Pt-41","false","5551.549426868123","4844.23862305245","Infinity","Infinity"
"Pt-42","false","5614.847716398006","4814.451192685447","Infinity","Infinity"
"Pt-43","false","5670.699148336138","4784.663762318442","Infinity","Infinity"
"Pt-44","false","5722.827151478395","4747.429474359687","Infinity","Infinity"
"Pt-45","false","5778.6785834165275","4691.578042421555","Infinity","Infinity"
"Pt-46","false","5827.083157762909","4624.556324095796","Infinity","Infinity"
"Pt-47","false","5868.040874517539","4650.620325666925","Infinity","Infinity"
"Pt-48","false","5823.359728967032","4732.535759176186","Infinity","Infinity"
"Pt-49","false","5778.6785834165275","4810.72776388957","Infinity","Infinity"
"Pt-50","false","5726.55058027427","4885.19633980708","Infinity","Infinity"
"Pt-51","false","5663.252290744387","4963.388344520466","Infinity","Infinity"
"Pt-52","false","5599.954001214504","5037.856920437975","Infinity","Infinity"
"Pt-53","false","5536.655711684621","5127.219211538986","Infinity","Infinity"
"Pt-54","false","5488.2511373382395","5164.453499497742","Infinity","Infinity"
"Pt-55","false","5428.676276604232","5220.304931435874","Infinity","Infinity"
"Pt-56","false","5339.3139855032205","5287.326649761632","Infinity","Infinity"
"Pt-57","false","5264.8454095857105","5309.667222536886","Infinity","Infinity"
"Pt-58","false","5130.801972934193","5354.348368087391","Infinity","Infinity"
"Pt-59","false","5052.609968220808","5350.624939291516","Infinity","Infinity"
"Pt-60","false","4944.630533140419","5343.178081699764","Infinity","Infinity"
"Pt-61","false","4858.991670835283","5317.1140801286365","Infinity","Infinity"
"Pt-62","false","4765.905950938396","5279.8797921698815","Infinity","Infinity"
"Pt-63","false","4683.990517429135","5261.2626481905045","Infinity","Infinity"
"Pt-64","false","4598.351655123999","5268.709505782255","Infinity","Infinity"
"Pt-65","false","4535.053365594116","5276.156363374006","Infinity","Infinity"
