"Pt-0","false","1296.6306869147857","2519.8615897440313","Infinity","Infinity"
"Pt-1","false","1359.4884598258382","2523.7902005509723","Infinity","Infinity"
"Pt-2","false","1445.9178975785348","2547.361865392617","Infinity","Infinity"
"Pt-3","false","1465.560951613239","2629.8626923383736","Infinity","Infinity"
"Pt-4","false","1406.6317895091274","2696.6490760563665","Infinity","Infinity"
"Pt-5","false","1331.9881841772526","2724.149351704952","Infinity","Infinity"
"Pt-6","false","1241.6301356176145","2775.2212921951823","Infinity","Infinity"
"Pt-7","false","1170.9151410926806","2834.1504542992934","Infinity","Infinity"
"Pt-8","false","1084.4857033399835","2912.722670438109","Infinity","Infinity"
"Pt-9","false","982.3418223595235","3010.9379406116286","Infinity","Infinity"
"Pt-10","false","844.8404441165961","3062.009881101859","Infinity","Infinity"
"Pt-11","false","707.3390658736689","3046.295437874096","Infinity","Infinity"
"Pt-12","false","660.1957361903796","2920.579892051991","Infinity","Infinity"
"Pt-13","false","664.1243469973203","2798.792957036827","Infinity","Infinity"
"Pt-14","false","683.7674010320243","2661.2915787938996","Infinity","Infinity"
"Pt-15","false","707.3390658736689","2535.5760329717946","Infinity","Infinity"
"Pt-16","false","750.5537847500176","2449.1465952190974","Infinity","Infinity"
"Pt-17","false","829.1260008888331","2292.0021629414664","Infinity","Infinity"
"Pt-18","false","888.0551629929447","2193.786892767947","Infinity","Infinity"
"Pt-19","false","994.1276547803458","2056.2855145250196","Infinity","Infinity"
"Pt-20","false","1064.8426493052798","1989.4991308070266","Infinity","Infinity"
"Pt-21","false","1119.8432006024505","1930.569968702915","Infinity","Infinity"
"Pt-22","false","1198.4154167412662","1871.6408065988035","Infinity","Infinity"
"Pt-23","false","1308.416519335608","1796.9972012669286","Infinity","Infinity"
"Pt-24","false","1402.7031787021865","1757.7110931975208","Infinity","Infinity"
"Pt-25","false","1504.847059682647","1734.1394283558761","Infinity","Infinity"
"Pt-26","false","1630.5626055047514","1726.2822067419945","Infinity","Infinity"
"Pt-27","false","1799.4928702032048","1726.2822067419945","Infinity","Infinity"
"Pt-28","false","1936.9942484461321","1761.6397040044617","Infinity","Infinity"
"Pt-29","false","1905.565361990606","1840.211920143277","Infinity","Infinity"
"Pt-30","false","1870.2078647281387","1891.2838606335072","Infinity","Infinity"
"Pt-31","false","1760.206762133797","1946.284411930678","Infinity","Infinity"
"Pt-32","false","1689.4917676088635","1973.7846875792634","Infinity","Infinity"
"Pt-33","false","1599.1337190492254","2020.9280172625529","Infinity","Infinity"
"Pt-34","false","1540.2045569451138","2048.428292911138","Infinity","Infinity"
"Pt-35","false","1383.0601246674828","2091.643011787487","Infinity","Infinity"
"Pt-36","false","1273.059022073141","2154.500784698539","Infinity","Infinity"
"Pt-37","false","1182.700973513503","2233.073000837355","Infinity","Infinity"
"Pt-38","false","1084.4857033399835","2315.573827783111","Infinity","Infinity"
"Pt-39","false","1001.9848763942272","2429.5035411843937","Infinity","Infinity"
"Pt-40","false","958.7701575178786","2480.575481674624","Infinity","Infinity"
"Pt-41","false","923.4126602554117","2551.290476199558","Infinity","Infinity"
"Pt-42","false","895.9123846068263","2637.719913952255","Infinity","Infinity"
"Pt-43","false","884.126552186004","2716.2921300910702","Infinity","Infinity"
"Pt-44","false","856.6262765374184","2830.221843492353","Infinity","Infinity"
"Pt-45","false","946.9843250970563","2779.1499030021228","Infinity","Infinity"
"Pt-46","false","1068.7712601122203","2625.9340815314326","Infinity","Infinity"
"Pt-47","false","1159.1293086718583","2555.2190870064987","Infinity","Infinity"
"Pt-48","false","1210.2012491620885","2531.647422164854","Infinity","Infinity"
