"Pt-0","false","5821.106018715593","3907.3812973607974","Infinity","Infinity"
"Pt-1","false","5860.322223298763","4017.8996920951868","Infinity","Infinity"
"Pt-2","false","5928.05930394242","4067.8112252010396","Infinity","Infinity"
"Pt-3","false","5992.231275078518","4071.3763347086006","Infinity","Infinity"
"Pt-4","false","6099.184560305346","4057.115896678357","Infinity","Infinity"
"Pt-5","false","6177.616969471686","4046.420568155674","Infinity","Infinity"
"Pt-6","false","6159.791421933882","4092.7669917539665","Infinity","Infinity"
"Pt-7","false","6074.22879375242","4192.590057965673","Infinity","Infinity"
"Pt-8","false","6010.056822616322","4310.238671715184","Infinity","Infinity"
"Pt-9","false","5931.624413449981","4374.4106428512805","Infinity","Infinity"
"Pt-10","false","5917.5351680909","4435.696228547877","Infinity","Infinity"
"Pt-11","false","5883.076068467344","4477.047148096143","Infinity","Infinity"
"Pt-12","false","5843.448103900256","4528.735797531476","Infinity","Infinity"
"Pt-13","false","5798.651274389635","4561.471942173854","Infinity","Infinity"
"Pt-14","false","5738.3478500484125","4592.485131835053","Infinity","Infinity"
"Pt-15","false","5678.044425707191","4602.82286172212","Infinity","Infinity"
"Pt-16","false","5603.957361516547","4630.390141420964","Infinity","Infinity"
"Pt-17","false","5529.870297325903","4657.957421119809","Infinity","Infinity"
"Pt-18","false","5459.229143097615","4664.84924104452","Infinity","Infinity"
"Pt-19","false","5388.587988869327","4649.34264621392","Infinity","Infinity"
"Pt-20","false","5336.899339433994","4621.775366515075","Infinity","Infinity"
"Pt-21","false","5297.271374866906","4602.82286172212","Infinity","Infinity"
"Pt-22","false","5240.413860488039","4607.991726665653","Infinity","Infinity"
"Pt-23","false","5185.2793010903515","4616.606501571542","Infinity","Infinity"
"Pt-24","false","5112.915191880885","4632.113096402141","Infinity","Infinity"
"Pt-25","false","5064.672452407907","4639.004916326853","Infinity","Infinity"
"Pt-26","false","5030.2133527843525","4661.403331082163","Infinity","Infinity"
"Pt-27","false","4988.862433236086","4702.75425063043","Infinity","Infinity"
"Pt-28","false","4966.464018480776","4757.888810028118","Infinity","Infinity"
"Pt-29","false","4963.0181085184195","4826.807009275229","Infinity","Infinity"
"Pt-30","false","5007.8149380290415","4906.062938409406","Infinity","Infinity"
"Pt-31","false","5064.672452407907","4952.582722901206","Infinity","Infinity"
"Pt-32","false","5130.144741692663","4968.089317731805","Infinity","Infinity"
"Pt-33","false","5191.574750750957","4993.178832285874","Infinity","Infinity"
"Pt-34","false","5272.023420413342","4996.273011888274","Infinity","Infinity"
"Pt-35","false","5343.189551268529","4993.178832285874","Infinity","Infinity"
"Pt-36","false","5491.710172183701","4990.084652683475","Infinity","Infinity"
"Pt-37","false","5596.9122786652815","4959.1428566594805","Infinity","Infinity"
"Pt-38","false","5729.962001568456","4897.259264611492","Infinity","Infinity"
"Pt-39","false","5859.917544869232","4813.716415346707","Infinity","Infinity"
"Pt-40","false","6014.626524989204","4680.666692443532","Infinity","Infinity"
"Pt-41","false","6119.828631470784","4581.652945166751","Infinity","Infinity"
"Pt-42","false","6246.68999516916","4451.697401865975","Infinity","Infinity"
"Pt-43","false","6361.174640457939","4296.988421746004","Infinity","Infinity"
"Pt-44","false","6398.304795686732","4142.279441626033","Infinity","Infinity"
"Pt-45","false","6407.58733449393","4024.7006167348545","Infinity","Infinity"
"Pt-46","false","6379.739718072335","3916.4043306508747","Infinity","Infinity"
"Pt-47","false","6311.667766819548","3829.767301783691","Infinity","Infinity"
"Pt-48","false","6249.784174771559","3814.296403771694","Infinity","Infinity"
"Pt-49","false","6172.429684711574","3817.3905833740932","Infinity","Infinity"
"Pt-50","false","6057.945039422795","3826.6731221812915","Infinity","Infinity"
"Pt-51","false","5992.9672677724075","3823.578942578892","Infinity","Infinity"
"Pt-52","false","5949.648753338815","3808.108044566895","Infinity","Infinity"
"Pt-53","false","5890.8593408932265","3789.5429669524983","Infinity","Infinity"
"Pt-54","false","5804.222312026042","3783.3546077476994","Infinity","Infinity"
"Pt-55","false","5754.715438387651","3777.1662485429006","Infinity","Infinity"
"Pt-56","false","5711.39692395406","3786.4487873500993","Infinity","Infinity"
"Pt-57","false","5686.643487134865","3845.238199795688","Infinity","Infinity"
"Pt-58","false","5736.150360773256","3900.933432638878","Infinity","Infinity"
