"Pt-0","false","1385.045669123128","4065.960594074616","Infinity","Infinity"
"Pt-1","false","1276.7633337568227","4178.574222855573","Infinity","Infinity"
"Pt-2","false","1246.4442798542573","4260.868797733965","Infinity","Infinity"
"Pt-3","false","1237.7816930249528","4351.825959441661","Infinity","Infinity"
"Pt-4","false","1350.39532180591","4447.11441456401","Infinity","Infinity"
"Pt-5","false","1445.6837769282588","4516.415109198445","Infinity","Infinity"
"Pt-6","false","1579.9538727824772","4512.083815783793","Infinity","Infinity"
"Pt-7","false","1670.9110344901735","4473.102175051923","Infinity","Infinity"
"Pt-8","false","1757.5369027832176","4416.795360661445","Infinity","Infinity"
"Pt-9","false","1822.5063040030009","4360.488546270966","Infinity","Infinity"
"Pt-10","false","1904.8008788813927","4304.181731880487","Infinity","Infinity"
"Pt-11","false","1978.4328669304805","4239.212330660704","Infinity","Infinity"
"Pt-12","false","2000.0893340037414","4308.513025295139","Infinity","Infinity"
"Pt-13","false","1987.0954537597845","4403.801480417488","Infinity","Infinity"
"Pt-14","false","1965.4389866865235","4507.752522369141","Infinity","Infinity"
"Pt-15","false","1952.445106442567","4607.372270906141","Infinity","Infinity"
"Pt-16","false","1935.1199327839581","4724.317193101751","Infinity","Infinity"
"Pt-17","false","1922.1260525400016","4823.936941638752","Infinity","Infinity"
"Pt-18","false","1961.1076932718715","4897.56892968784","Infinity","Infinity"
"Pt-19","false","2026.0770944916544","4914.894103346448","Infinity","Infinity"
"Pt-20","false","2125.696843028655","4992.857384810188","Infinity","Infinity"
"Pt-21","false","2216.6540047363515","5070.820666273928","Infinity","Infinity"
"Pt-22","false","2324.9363401026567","5053.495492615319","Infinity","Infinity"
"Pt-23","false","2376.9118610784835","4992.857384810188","Infinity","Infinity"
"Pt-24","false","2441.8812622982664","4832.599528468057","Infinity","Infinity"
"Pt-25","false","2446.212555712919","4681.0042589552295","Infinity","Infinity"
"Pt-26","false","2485.1941964447883","4503.4212289544885","Infinity","Infinity"
"Pt-27","false","2489.5254898594408","4399.470187002836","Infinity","Infinity"
"Pt-28","false","2489.5254898594408","4286.856558221878","Infinity","Infinity"
"Pt-29","false","2454.875142542223","4152.58646236766","Infinity","Infinity"
"Pt-30","false","2428.88738205431","4009.6537796841367","Infinity","Infinity"
"Pt-31","false","2428.88738205431","3892.7088574885274","Infinity","Infinity"
"Pt-32","false","2277.2921125414828","3797.4204023661787","Infinity","Infinity"
"Pt-33","false","2121.365549614003","3767.1013484636132","Infinity","Infinity"
"Pt-34","false","1965.4389866865235","3762.7700550489612","Infinity","Infinity"
"Pt-35","false","1865.8192381495228","3823.4081628540926","Infinity","Infinity"
"Pt-36","false","1796.5185435150875","3875.3836838299185","Infinity","Infinity"
"Pt-37","false","1735.8804357099566","3923.027911391093","Infinity","Infinity"
"Pt-38","false","1666.5797410755213","3970.6721389522672","Infinity","Infinity"
"Pt-39","false","1579.9538727824772","4018.3163665134416","Infinity","Infinity"
"Pt-40","false","1454.3463637575633","4035.6415401720506","Infinity","Infinity"
