"Pt-0","false","2248.1375402403983","2719.4686517047194","Infinity","Infinity"
"Pt-1","false","2197.098207577709","2816.443383763828","Infinity","Infinity"
"Pt-2","false","2227.7218071753227","2903.210249290399","Infinity","Infinity"
"Pt-3","false","2314.4886727018934","2959.3535152193567","Infinity","Infinity"
"Pt-4","false","2426.775204559809","2979.7692482844323","Infinity","Infinity"
"Pt-5","false","2625.8286019442953","2964.4574484856257","Infinity","Infinity"
"Pt-6","false","2738.1151338022105","2872.5866496927856","Infinity","Infinity"
"Pt-7","false","2921.8567313878902","2755.196184568602","Infinity","Infinity"
"Pt-8","false","3029.0393299795364","2663.325385775762","Infinity","Infinity"
"Pt-9","false","3100.494395707301","2494.895587988889","Infinity","Infinity"
"Pt-10","false","3090.286529174763","2152.932059148874","Infinity","Infinity"
"Pt-11","false","3039.2471965120744","2076.3730601548405","Infinity","Infinity"
"Pt-12","false","2962.6881975180413","2096.7887932199164","Infinity","Infinity"
"Pt-13","false","2952.4803309855033","2209.0753250778316","Infinity","Infinity"
"Pt-14","false","2906.5449315890833","2321.361856935747","Infinity","Infinity"
"Pt-15","false","2824.8819993287816","2418.3365889948554","Infinity","Infinity"
"Pt-16","false","2697.2836676720594","2520.415254320233","Infinity","Infinity"
"Pt-17","false","2590.101069080413","2566.350653716653","Infinity","Infinity"
"Pt-18","false","2442.0870043586156","2596.974253314266","Infinity","Infinity"
"Pt-19","false","2334.904405766969","2642.9096527106863","Infinity","Infinity"
