"Pt-66","false","4332.795921533596","5274.0011721924075","Infinity","Infinity"
"Pt-67","false","4359.052556548551","5180.644247694789","Infinity","Infinity"
"Pt-68","false","4411.565826578462","5049.361072620012","Infinity","Infinity"
"Pt-69","false","4475.748712170574","4900.573474201932","Infinity","Infinity"
"Pt-70","false","4510.757558857182","4556.319815116964","Infinity","Infinity"
"Pt-71","false","4502.00534718553","4471.715102290997","Infinity","Infinity"
"Pt-72","false","4499.08794329498","4401.697408917782","Infinity","Infinity"
"Pt-73","false","4490.335731623328","4328.762311654017","Infinity","Infinity"
"Pt-74","false","4452.40948104617","4206.231348250893","Infinity","Infinity"
"Pt-75","false","4455.3268849367205","4130.378847096577","Infinity","Infinity"
"Pt-76","false","4519.5097705288335","4072.030769285566","Infinity","Infinity"
"Pt-77","false","4601.19707946425","4086.6177887383187","Infinity","Infinity"
"Pt-78","false","4644.958137822508","4118.709231534375","Infinity","Infinity"
"Pt-79","false","4723.728042867375","4194.56173268869","Infinity","Infinity"
"Pt-80","false","4764.571697335083","4276.249041624107","Infinity","Infinity"
"Pt-81","false","4834.589390708297","4334.597119435119","Infinity","Infinity"
"Pt-82","false","4878.3504490665555","4401.697408917782","Infinity","Infinity"
"Pt-83","false","4945.45073854922","4509.641352868153","Infinity","Infinity"
"Pt-84","false","4989.211796907478","4579.659046241368","Infinity","Infinity"
"Pt-85","false","5038.807663046838","4626.337508490177","Infinity","Infinity"
"Pt-86","false","5137.999395325558","4640.924527942931","Infinity","Infinity"
"Pt-87","false","5222.604108151525","4667.181162957885","Infinity","Infinity"
"Pt-88","false","5286.786993743638","4687.602990191739","Infinity","Infinity"
"Pt-89","false","5295.53920541529","4737.1988563311","Infinity","Infinity"
"Pt-90","false","5295.53920541529","4815.968761375965","Infinity","Infinity"
"Pt-91","false","5266.365166509784","4859.729819734224","Infinity","Infinity"
"Pt-92","false","5199.264877027121","4880.151646968078","Infinity","Infinity"
"Pt-93","false","5111.7427603106025","4883.0690508586285","Infinity","Infinity"
"Pt-94","false","5047.5598747184895","4906.408281983034","Infinity","Infinity"
"Pt-95","false","4960.037758001972","4906.408281983034","Infinity","Infinity"
"Pt-96","false","4954.202950220872","4979.343379246799","Infinity","Infinity"
"Pt-97","false","4939.615930768118","5087.28732319717","Infinity","Infinity"
"Pt-98","false","4857.9286218327015","5168.974632132586","Infinity","Infinity"
"Pt-99","false","4790.828332350038","5201.066074928643","Infinity","Infinity"
"Pt-100","false","4735.397658429577","5224.405306053048","Infinity","Infinity"
"Pt-101","false","4671.214772837464","5244.827133286901","Infinity","Infinity"
"Pt-102","false","4612.866695026452","5262.331556630204","Infinity","Infinity"
"Pt-103","false","4566.188232777643","5268.166364411306","Infinity","Infinity"
"Pt-104","false","4513.674962747733","5291.505595535711","Infinity","Infinity"
"Pt-105","false","4431.987653812316","5306.0926149884635","Infinity","Infinity"
"Pt-106","false","4324.043709861944","5364.440692799475","Infinity","Infinity"
"Pt-107","false","4268.613035941484","5329.431846112868","Infinity","Infinity"
