"Pt-0","false","1264.4718986107123","3931.1733945172473","Infinity","Infinity"
"Pt-1","false","1276.1045721736168","3806.1221537160227","Infinity","Infinity"
"Pt-2","false","1313.910761253057","3646.172892226084","Infinity","Infinity"
"Pt-3","false","1398.2476445841153","3526.937988206312","Infinity","Infinity"
"Pt-4","false","1508.7580434317092","3480.407293954693","Infinity","Infinity"
"Pt-5","false","1587.2785899813152","3430.968431312349","Infinity","Infinity"
"Pt-6","false","1718.146167563992","3396.0704106236353","Infinity","Infinity"
"Pt-7","false","1869.3709238817519","3398.9785790143615","Infinity","Infinity"
"Pt-8","false","1910.0852813519177","3436.784768093801","Infinity","Infinity"
"Pt-9","false","1924.6261233055488","3521.12165142486","Infinity","Infinity"
"Pt-10","false","1953.7078072128102","3605.4585347559178","Infinity","Infinity"
"Pt-11","false","1971.156817557167","3692.7035864777026","Infinity","Infinity"
"Pt-12","false","1965.3404807757147","3779.948638199487","Infinity","Infinity"
"Pt-13","false","1895.544439398287","4012.602109457579","Infinity","Infinity"
"Pt-14","false","1796.6667141135981","4210.357560026958","Infinity","Infinity"
"Pt-15","false","1761.768693424884","4251.071917497124","Infinity","Infinity"
"Pt-16","false","1677.4318100938258","4271.429096232207","Infinity","Infinity"
"Pt-17","false","1613.4521054978504","4274.337264622933","Infinity","Infinity"
"Pt-18","false","1494.2172014780786","4271.429096232207","Infinity","Infinity"
"Pt-19","false","1430.2374968821032","4262.704591060028","Infinity","Infinity"
"Pt-20","false","1363.3496238954017","4219.082065199136","Infinity","Infinity"
"Pt-21","false","1348.8087819417706","4158.0105289938865","Infinity","Infinity"
"Pt-22","false","1342.9924451603183","4094.0308243979116","Infinity","Infinity"
"Pt-23","false","1267.3800670014384","4000.9694358946745","Infinity","Infinity"
