"Pt-0","false","2277.2921125414828","2939.8243062650417","Infinity","Infinity"
"Pt-1","false","2342.2615137612656","2948.486893094346","Infinity","Infinity"
"Pt-2","false","2359.5866874198746","3013.456294314129","Infinity","Infinity"
"Pt-3","false","2402.8996215663965","3117.4073362657823","Infinity","Infinity"
"Pt-4","false","2411.562208395701","3208.364497973479","Infinity","Infinity"
"Pt-5","false","2411.562208395701","3342.6345938276972","Infinity","Infinity"
"Pt-6","false","2437.5499688836144","3459.5795160233065","Infinity","Infinity"
"Pt-7","false","2450.543849127571","3641.4938394386995","Infinity","Infinity"
"Pt-8","false","2450.543849127571","3745.4448813903527","Infinity","Infinity"
"Pt-9","false","2428.88738205431","3810.414282610135","Infinity","Infinity"
"Pt-10","false","2329.267633517309","3758.4387616343092","Infinity","Infinity"
"Pt-11","false","2186.334950833786","3706.4632406584824","Infinity","Infinity"
"Pt-12","false","2112.7029627846987","3693.469360414526","Infinity","Infinity"
"Pt-13","false","2034.7396813209589","3697.8006538291784","Infinity","Infinity"
"Pt-14","false","1974.101573515828","3702.1319472438304","Infinity","Infinity"
"Pt-15","false","1900.4695854667407","3723.7884143170913","Infinity","Infinity"
"Pt-16","false","1796.5185435150875","3745.4448813903527","Infinity","Infinity"
"Pt-17","false","1653.5858608315648","3775.763935292918","Infinity","Infinity"
"Pt-18","false","1601.6103398557382","3754.1074682196568","Infinity","Infinity"
"Pt-19","false","1644.9232740022603","3619.8373723654386","Infinity","Infinity"
"Pt-20","false","1662.2484476608693","3528.8802106577423","Infinity","Infinity"
"Pt-21","false","1770.5307830271743","3416.2665818767846","Infinity","Infinity"
"Pt-22","false","1857.1566513202183","3398.9414082181756","Infinity","Infinity"
"Pt-23","false","1943.7825196132626","3338.303300413045","Infinity","Infinity"
"Pt-24","false","2017.41450766235","3256.008725534653","Infinity","Infinity"
"Pt-25","false","2082.3839088821333","3165.0515638269567","Infinity","Infinity"
"Pt-26","false","2199.328831077743","3082.756988948565","Infinity","Infinity"
"Pt-27","false","2264.298232297526","2957.1494799236507","Infinity","Infinity"
