"Pt-0","false","5856.736474406709","3300.465882524675","Infinity","Infinity"
"Pt-1","false","5819.387708137023","3334.419306406208","Infinity","Infinity"
"Pt-2","false","5771.852914702878","3398.9308117811197","Infinity","Infinity"
"Pt-3","false","5693.760039775352","3405.7214965574267","Infinity","Infinity"
"Pt-4","false","5639.4345615649","3453.2562899915724","Infinity","Infinity"
"Pt-5","false","5612.271822459674","3544.930534471711","Infinity","Infinity"
"Pt-6","false","5632.643876788593","3694.325599550455","Infinity","Infinity"
"Pt-7","false","5714.132094104272","3789.3951864187466","Infinity","Infinity"
"Pt-8","false","5863.527159183016","3792.7905288069","Infinity","Infinity"
"Pt-9","false","5999.340854709147","3802.9765559713596","Infinity","Infinity"
"Pt-10","false","6107.991811130052","3785.9998440305935","Infinity","Infinity"
"Pt-11","false","6226.828794715417","3724.8836810438343","Infinity","Infinity"
"Pt-12","false","6359.2471478533935","3612.8373822347767","Infinity","Infinity"
"Pt-13","false","6464.502761886146","3507.5817682020247","Infinity","Infinity"
"Pt-14","false","6586.7350878596635","3290.279855360215","Infinity","Infinity"
"Pt-15","false","6610.502484576737","3195.2102684919237","Infinity","Infinity"
"Pt-16","false","6613.89782696489","3076.373284906559","Infinity","Infinity"
"Pt-17","false","6610.502484576737","2954.140958933041","Infinity","Infinity"
"Pt-18","false","6535.804952037364","2882.838768781822","Infinity","Infinity"
"Pt-19","false","6413.572626063847","2913.3968502752014","Infinity","Infinity"
"Pt-20","false","6284.549615314022","2896.4201383344353","Infinity","Infinity"
"Pt-21","false","6203.061397998344","2896.4201383344353","Infinity","Infinity"
"Pt-22","false","6104.596468741898","2913.3968502752014","Infinity","Infinity"
"Pt-23","false","6063.852360084059","2920.1875350515083","Infinity","Infinity"
"Pt-24","false","6012.92222426176","2971.117670873807","Infinity","Infinity"
"Pt-25","false","6012.92222426176","3056.001230577639","Infinity","Infinity"
"Pt-26","false","6009.526881873607","3151.070817445931","Infinity","Infinity"
"Pt-27","false","5989.154827544688","3229.163692373456","Infinity","Infinity"
"Pt-28","false","5931.434006946081","3283.4891705839086","Infinity","Infinity"
