"Pt-27","false","6577.988956613539","2732.8433900115433","Infinity","Infinity"
"Pt-28","false","6462.741334981365","2732.8433900115433","Infinity","Infinity"
"Pt-29","false","6312.570191642471","2729.3510378408714","Infinity","Infinity"
"Pt-30","true","6207.799626522313","2722.3663334995276","Infinity","Infinity"
"Pt-31","false","6148.42963962089","2725.8586856701995","Infinity","Infinity"
"Pt-32","false","6008.1098338702595","2701.8510328489574","Infinity","Infinity"
"Pt-33","false","5990.008883196224","2641.5145306021686","Infinity","Infinity"
"Pt-34","false","5881.403179152004","2632.464055265151","Infinity","Infinity"
"Pt-35","false","5784.864775557142","2632.464055265151","Infinity","Infinity"
"Pt-36","false","5739.61239887205","2590.2285036923986","Infinity","Infinity"
"Pt-37","false","5709.444147748656","2520.841526108591","Infinity","Infinity"
"Pt-38","false","5664.191771063564","2433.3535978507475","Infinity","Infinity"
"Pt-39","false","5637.040345052509","2354.916144929922","Infinity","Infinity"
"Pt-40","false","5631.00669482783","2267.4282166720786","Infinity","Infinity"
"Pt-41","false","5597.8216185920965","2164.8561628525376","Infinity","Infinity"
"Pt-42","false","5603.855268816776","2014.0149072355657","Infinity","Infinity"
"Pt-43","false","5643.073995277188","1890.3250776296488","Infinity","Infinity"
"Pt-44","false","5676.259071512922","1817.9212749335022","Infinity","Infinity"
"Pt-45","false","5685.3095468499405","1721.3828713386401","Infinity","Infinity"
"Pt-46","false","5730.561923535031","1733.450171787998","Infinity","Infinity"
"Pt-47","false","5772.797475107784","1769.6520731360713","Infinity","Infinity"
"Pt-48","false","5827.100327129894","1833.0054004951994","Infinity","Infinity"
"Pt-49","false","5860.285403365628","1881.2746022926303","Infinity","Infinity"
"Pt-50","false","5887.436829376682","1947.6447547640983","Infinity","Infinity"
"Pt-51","false","5917.605080500077","2038.1495081342812","Infinity","Infinity"
"Pt-52","false","5917.605080500077","1926.5269789777221","Infinity","Infinity"
"Pt-53","false","5911.571430275399","1839.0390507198783","Infinity","Infinity"
"Pt-54","false","5962.857457185169","1748.5342973496952","Infinity","Infinity"
"Pt-55","false","6023.193959431957","1700.2650955522643","Infinity","Infinity"
"Pt-56","false","6098.614587240443","1703.2819206646036","Infinity","Infinity"
"Pt-57","false","6201.186641059984","1769.6520731360713","Infinity","Infinity"
"Pt-58","false","6303.758694879525","1893.3419027419882","Infinity","Infinity"
"Pt-59","false","6358.061546901635","1962.7288803257952","Infinity","Infinity"
"Pt-60","false","6430.465349597782","2029.099032797263","Infinity","Infinity"
"Pt-61","false","6527.003753192643","2179.9402884142346","Infinity","Infinity"
"Pt-62","false","6569.239304765395","2294.5796426831334","Infinity","Infinity"
"Pt-63","false","6629.575807012185","2424.3031225137292","Infinity","Infinity"
"Pt-64","false","6659.744058135579","2544.976127007307","Infinity","Infinity"
"Pt-65","false","6674.8281836972765","2623.413579928132","Infinity","Infinity"
"Pt-66","false","6665.777708360258","2710.901508185976","Infinity","Infinity"
