"Pt-35","false","5784.864775557142","2632.464055265151","Infinity","Infinity"
"Pt-36","true","5739.61239887205","2590.2285036923986","Infinity","Infinity"
"Pt-37","false","5709.444147748656","2520.841526108591","Infinity","Infinity"
"Pt-38","true","5664.191771063564","2433.3535978507475","Infinity","Infinity"
"Pt-39","true","5637.040345052509","2354.916144929922","Infinity","Infinity"
"Pt-40","false","5631.00669482783","2267.4282166720786","Infinity","Infinity"
"Pt-41","true","5597.8216185920965","2164.8561628525376","Infinity","Infinity"
"Pt-42","false","5530.707941391497","2156.7732886464096","Infinity","Infinity"
"Pt-43","false","5513.64192033463","2008.867772820236","Infinity","Infinity"
"Pt-44","false","5513.64192033463","1860.9622569940625","Infinity","Infinity"
"Pt-45","false","5507.953246649009","1718.7454148535107","Infinity","Infinity"
"Pt-46","false","5553.462636133985","1559.462551656093","Infinity","Infinity"
"Pt-47","false","5570.528657190851","1417.2457095155414","Infinity","Infinity"
"Pt-48","false","5485.19855190652","1275.0288673749899","Infinity","Infinity"
"Pt-49","false","5451.066509792789","1178.3214147194149","Infinity","Infinity"
"Pt-50","false","5382.802425565324","1127.1233515488161","Infinity","Infinity"
"Pt-51","false","5286.094972909748","1081.6139620638396","Infinity","Infinity"
"Pt-52","false","5195.076193939795","1104.3686568063279","Infinity","Infinity"
"Pt-53","false","5149.566804454818","1229.5194778900134","Infinity","Infinity"
"Pt-54","false","5126.81210971233","1360.358972659321","Infinity","Infinity"
"Pt-55","false","5121.123436026708","1582.2172463985812","Infinity","Infinity"
"Pt-56","false","5132.500783397953","1730.122762224755","Infinity","Infinity"
"Pt-57","false","5132.500783397953","1900.7829727934168","Infinity","Infinity"
"Pt-58","false","5132.500783397953","1997.490425448992","Infinity","Infinity"
"Pt-59","false","5126.81210971233","2105.575225475811","Infinity","Infinity"
"Pt-60","false","5132.500783397953","2213.6600255026306","Infinity","Infinity"
"Pt-61","false","5121.123436026708","2418.4522781850246","Infinity","Infinity"
"Pt-62","false","5121.123436026708","2554.980446639954","Infinity","Infinity"
"Pt-63","false","5155.2554781404415","2668.7539203523957","Infinity","Infinity"
"Pt-64","false","5291.783646595371","2725.640657208616","Infinity","Infinity"
"Pt-65","false","5439.689162421544","2748.395351951104","Infinity","Infinity"
"Pt-66","false","5633.104067732695","2748.395351951104","Infinity","Infinity"
"Pt-67","false","5707.056825645781","2748.395351951104","Infinity","Infinity"
"Pt-68","false","5849.273667786332","2737.01800457986","Infinity","Infinity"
