"Pt-141","false","5417.078293426765","3040.36234311989","Infinity","Infinity"
"Pt-142","false","5463.027404702938","3089.3747284811398","Infinity","Infinity"
"Pt-143","false","5524.2928864045","3098.564550736374","Infinity","Infinity"
"Pt-144","false","5597.811464446375","3116.944195246843","Infinity","Infinity"
"Pt-145","false","5665.203494318093","3138.387113842389","Infinity","Infinity"
"Pt-146","false","5732.595524189812","3165.9565806080927","Infinity","Infinity"
"Pt-147","false","5775.481361380906","3184.3362251185613","Infinity","Infinity"
"Pt-148","false","5818.367198571999","3181.272951033483","Infinity","Infinity"
"Pt-149","false","5888.822502528796","3227.222062309655","Infinity","Infinity"
"Pt-150","false","5934.771613804967","3263.981351330592","Infinity","Infinity"
"Pt-151","false","5959.277806485592","3309.930462606764","Infinity","Infinity"
"Pt-152","false","5928.6450656348115","3365.0693961381703","Infinity","Infinity"
"Pt-153","false","5888.822502528796","3426.3348778397326","Infinity","Infinity"
"Pt-154","false","5827.557020827233","3490.6636336263728","Infinity","Infinity"
"Pt-155","false","5735.65879827489","3564.182211668248","Infinity","Infinity"
"Pt-156","false","5659.076946147937","3640.764063795201","Infinity","Infinity"
"Pt-157","false","5349.124666580265","3076.862348109318","Infinity","Infinity"
"Pt-158","false","5278.751862338218","3084.6815485806565","Infinity","Infinity"
"Pt-159","false","5235.746259745856","3112.0487502303413","Infinity","Infinity"
"Pt-160","false","5173.192655975148","3139.415951880026","Infinity","Infinity"
"Pt-161","false","5122.367852911448","3131.596751408688","Infinity","Infinity"
"Pt-162","false","5106.72945196877","3049.4951464596334","Infinity","Infinity"
"Pt-163","false","5134.096653618455","2928.297539153886","Infinity","Infinity"
"Pt-164","false","5169.283055739479","2811.009532083808","Infinity","Infinity"
"Pt-165","false","5200.559857624832","2701.5407254850693","Infinity","Infinity"
"Pt-166","false","5274.842262102549","2572.523917707984","Infinity","Infinity"
"Pt-167","false","5333.486265637588","2420.0495085168823","Infinity","Infinity"
"Pt-168","false","5384.311068701288","2314.4903021538125","Infinity","Infinity"
"Pt-169","false","5407.768670115303","2177.6542939053884","Infinity","Infinity"
"Pt-170","false","5345.2150663445955","2013.4510840072794","Infinity","Infinity"
"Pt-171","false","5302.209463752233","1919.620678351217","Infinity","Infinity"
"Pt-172","false","5247.4750604528635","1864.8862750518474","Infinity","Infinity"
"Pt-173","false","5181.0118564464865","1907.8918776442092","Infinity","Infinity"
"Pt-174","false","5106.72945196877","1931.349479058225","Infinity","Infinity"
"Pt-175","false","5028.537447255385","1966.5358811792482","Infinity","Infinity"
"Pt-176","false","4950.3454425420005","1986.0838823575946","Infinity","Infinity"
"Pt-177","false","4879.972638299953","1989.9934825932637","Infinity","Infinity"
"Pt-178","false","4786.1422326438915","2005.6318835359407","Infinity","Infinity"
"Pt-179","false","4727.498229108853","2048.637486128303","Infinity","Infinity"
"Pt-180","false","4653.2158246311365","2122.9198906060187","Infinity","Infinity"
"Pt-181","false","4649.306224395466","2205.021495555073","Infinity","Infinity"
"Pt-182","false","4645.396624159797","2322.309502625151","Infinity","Infinity"
"Pt-183","false","4641.487023924128","2451.3263104022362","Infinity","Infinity"
"Pt-184","false","4629.758223217121","2560.7951170009756","Infinity","Infinity"
"Pt-185","false","4621.9390227457825","2662.4447231283766","Infinity","Infinity"
"Pt-186","false","4606.300621803105","2760.184729020108","Infinity","Infinity"
"Pt-187","false","4606.300621803105","2869.6535356188474","Infinity","Infinity"
"Pt-188","false","4606.300621803105","2975.212741981917","Infinity","Infinity"
"Pt-189","false","4610.210222038774","3119.86795070168","Infinity","Infinity"
"Pt-190","false","4637.577423688459","3256.703958950104","Infinity","Infinity"
"Pt-191","false","4657.125424866806","3358.3535650775048","Infinity","Infinity"
"Pt-192","false","4704.040627694836","3444.3647702622284","Infinity","Infinity"
"Pt-193","false","4782.232632408222","3542.1047761539603","Infinity","Infinity"
"Pt-194","false","4872.153437828614","3538.195175918291","Infinity","Infinity"
"Pt-195","false","4985.531844663024","3538.195175918291","Infinity","Infinity"
"Pt-196","false","5087.181450790424","3557.743177096637","Infinity","Infinity"
"Pt-197","false","5177.102256210817","3573.3815780393143","Infinity","Infinity"
"Pt-198","false","5278.751862338218","3581.2007785106525","Infinity","Infinity"
"Pt-199","false","5364.763067522941","3589.0199789819917","Infinity","Infinity"
"Pt-200","false","5439.045472000657","3589.0199789819917","Infinity","Infinity"
"Pt-201","false","5583.70068072042","3608.5679801603374","Infinity","Infinity"
