"Pt-0","false","5709.313980724875","3624.7406146917024","Infinity","Infinity"
"Pt-1","false","5759.204726020189","3598.1322172008686","Infinity","Infinity"
"Pt-2","false","5822.399670060919","3618.088515318994","Infinity","Infinity"
"Pt-3","false","5885.594614101649","3638.0448134371195","Infinity","Infinity"
"Pt-4","false","6021.962651242173","3628.066664378057","Infinity","Infinity"
"Pt-5","false","6095.135744341966","3594.8061675145145","Infinity","Infinity"
"Pt-6","false","6208.221433678009","3598.1322172008686","Infinity","Infinity"
"Pt-7","false","6294.69872552322","3671.305310300662","Infinity","Infinity"
"Pt-8","false","6308.002924268636","3757.7826021458714","Infinity","Infinity"
"Pt-9","false","6298.024775209574","3854.2380430501444","Infinity","Infinity"
"Pt-10","false","6278.068477091449","3957.3455833271255","Infinity","Infinity"
"Pt-11","false","6234.829831168843","4070.4312726631692","Infinity","Infinity"
"Pt-12","false","6171.634887128113","4190.169061371922","Infinity","Infinity"
"Pt-13","false","6095.135744341966","4336.515247571508","Infinity","Infinity"
"Pt-14","false","5958.767707201443","4492.839582830156","Infinity","Infinity"
"Pt-15","false","5829.051769433628","4625.881570284326","Infinity","Infinity"
"Pt-16","false","5612.858539820603","4748.945408679432","Infinity","Infinity"
"Pt-17","false","5416.621608325703","4828.770601151933","Infinity","Infinity"
"Pt-18","false","5293.557769930597","4828.770601151933","Infinity","Infinity"
"Pt-19","false","5190.450229653616","4828.770601151933","Infinity","Infinity"
"Pt-20","false","5113.951086867468","4818.79245209287","Infinity","Infinity"
"Pt-21","false","5057.408242199446","4772.227756483911","Infinity","Infinity"
"Pt-22","false","4970.930950354236","4699.054663384119","Infinity","Infinity"
"Pt-23","false","4887.779708195381","4675.772315579639","Infinity","Infinity"
"Pt-24","false","4814.606615095588","4652.489967775159","Infinity","Infinity"
"Pt-25","false","4934.34440380434","4569.338725616303","Infinity","Infinity"
"Pt-26","false","5047.430093140383","4522.774030007344","Infinity","Infinity"
"Pt-27","false","5187.124179967261","4496.16563251651","Infinity","Infinity"
"Pt-28","false","5246.993074321637","4496.16563251651","Infinity","Infinity"
"Pt-29","false","5343.448515225909","4566.012675929949","Infinity","Infinity"
"Pt-30","false","5476.490502680079","4566.012675929949","Infinity","Infinity"
"Pt-31","false","5599.554341075185","4522.774030007344","Infinity","Infinity"
"Pt-32","false","5769.182875079252","4383.079943180466","Infinity","Infinity"
"Pt-33","false","5878.94251472894","4260.01610478536","Infinity","Infinity"
"Pt-34","false","6002.006353124048","4113.669918585774","Infinity","Infinity"
"Pt-35","false","6065.201297164778","4020.5405273678557","Infinity","Infinity"
"Pt-36","false","6131.722290891863","3910.780887718166","Infinity","Infinity"
"Pt-37","false","6125.070191519154","3840.9338443047272","Infinity","Infinity"
"Pt-38","false","6045.244999046652","3850.9119933637903","Infinity","Infinity"
"Pt-39","false","5945.463508456025","3864.216192109207","Infinity","Infinity"
"Pt-40","false","5835.703868806336","3864.216192109207","Infinity","Infinity"
"Pt-41","false","5749.226576961126","3797.6951983821227","Infinity","Infinity"
"Pt-42","false","5719.292129783938","3717.870005909621","Infinity","Infinity"
