"Pt-37","true","2127.9846922191587","4537.757671298919","Infinity","Infinity"
"Pt-38","false","2073.58394898268","4552.264536161981","Infinity","Infinity"
"Pt-39","false","2026.4366381777313","4570.398117240807","Infinity","Infinity"
"Pt-40","false","1950.275597646661","4566.771401025042","Infinity","Infinity"
"Pt-41","false","1830.593962526408","4559.517968593511","Infinity","Infinity"
"Pt-42","false","1743.552773348042","4545.0111037304505","Infinity","Infinity"
"Pt-43","false","1652.8848679539108","4526.877522651624","Infinity","Infinity"
"Pt-44","false","1584.7303520099706","4519.143752000928","Infinity","Infinity"
"Pt-45","false","1521.5484463330674","4480.262579276679","Infinity","Infinity"
"Pt-46","false","1453.5063940656332","4426.800966780838","Infinity","Infinity"
"Pt-47","false","1390.32448838873","4344.178474741811","Infinity","Infinity"
"Pt-48","false","1317.422289530765","4198.374077025881","Infinity","Infinity"
"Pt-49","false","1278.5411168065168","4057.429825900482","Infinity","Infinity"
"Pt-50","false","1297.981703168641","3906.76528159402","Infinity","Infinity"
"Pt-51","false","1317.422289530765","3809.5623497834","Infinity","Infinity"
"Pt-52","false","1409.7650747508542","3726.9398577443726","Infinity","Infinity"
"Pt-53","false","1506.9680065614743","3712.3594179727797","Infinity","Infinity"
"Pt-54","false","1667.3528440489977","3736.660150925435","Infinity","Infinity"
"Pt-55","false","1754.8354826785558","3726.9398577443726","Infinity","Infinity"
"Pt-56","false","1861.758707670238","3726.9398577443726","Infinity","Infinity"
"Pt-57","false","1983.2623724335135","3746.3804441064967","Infinity","Infinity"
"Pt-58","false","2104.7660371967886","3770.681177059152","Infinity","Infinity"
"Pt-59","false","2158.2276496926297","3916.485574775082","Infinity","Infinity"
"Pt-60","false","2163.0877962831605","3994.247920223578","Infinity","Infinity"
"Pt-61","false","2177.668236054754","4101.17114521526","Infinity","Infinity"
"Pt-62","false","2197.108822416878","4183.793637254288","Infinity","Infinity"
"Pt-63","false","2221.409555369533","4290.71686224597","Infinity","Infinity"
"Pt-64","false","2221.409555369533","4387.91979405659","Infinity","Infinity"
"Pt-65","false","2201.9689690074088","4504.563312229335","Infinity","Infinity"
