"Pt-7","false","480.382113707379","662.8265143360919","Infinity","Infinity"
"Pt-8","false","452.54234260580535","661.5008109503027","Infinity","Infinity"
"Pt-9","false","426.0282748900209","665.4779211076703","Infinity","Infinity"
"Pt-10","false","402.16561394581487","664.1522177218811","Infinity","Infinity"
"Pt-11","false","373.000139458452","666.8036244934596","Infinity","Infinity"
"Pt-12","false","358.41740221477045","670.7807346508272","Infinity","Infinity"
"Pt-13","false","336.3308831575983","674.6554091089818","Infinity","Infinity"
"Pt-14","false","357.4914220063947","660.8196721693841","Infinity","Infinity"
"Pt-15","false","374.5826264611918","644.5423345933868","Infinity","Infinity"
"Pt-16","false","386.10689869591863","634.8890286586576","Infinity","Infinity"
"Pt-17","false","398.8255404147485","627.2048492868646","Infinity","Infinity"
"Pt-18","false","408.89446510882215","610.776603733376","Infinity","Infinity"
"Pt-19","false","411.809153836054","596.2031600972167","Infinity","Infinity"
"Pt-20","false","407.83457829891967","576.8602258164963","Infinity","Infinity"
"Pt-21","false","392.3259017917714","558.4345915604763","Infinity","Infinity"
"Pt-22","false","373.29185746746333","556.0553360199378","Infinity","Infinity"
"Pt-23","false","364.25068641341704","552.2485271550762","Infinity","Infinity"
"Pt-24","false","354.2578131431553","528.9318228577988","Infinity","Infinity"
"Pt-25","false","350.92685538640137","513.2287362902447","Infinity","Infinity"
"Pt-26","false","349.0234509539706","503.23586301998296","Infinity","Infinity"
"Pt-27","false","329.51355552155485","493.24298974972123","Infinity","Infinity"
"Pt-28","false","334.74791771073956","487.53277645242883","Infinity","Infinity"
"Pt-29","false","368.0574952782786","483.2501164794595","Infinity","Infinity"
"Pt-30","false","385.1881351701559","482.7742653713518","Infinity","Infinity"
"Pt-31","false","407.07728614311014","489.43618088485965","Infinity","Infinity"
"Pt-32","false","418.97356384580263","498.95320304701363","Infinity","Infinity"
"Pt-33","false","447.048779224157","504.18756523619834","Infinity","Infinity"
"Pt-34","false","469.88963241332664","516.5596940469986","Infinity","Infinity"
"Pt-35","false","480.35835679169605","524.1733117767218","Infinity","Infinity"
"Pt-36","false","482.73761233223456","533.6903339388758","Infinity","Infinity"
"Pt-37","false","487.4961234133116","558.4345915604763","Infinity","Infinity"
"Pt-38","false","487.4961234133116","575.5652314523535","Infinity","Infinity"
"Pt-39","false","492.2546344943886","589.8407646955845","Infinity","Infinity"
"Pt-40","false","500.81995444032725","602.6887446144924","Infinity","Infinity"
"Pt-41","false","501.29580554843494","615.0608734252927","Infinity","Infinity"
"Pt-42","false","490.3512300619578","636.950024398247","Infinity","Infinity"
