"Pt-0","false","2719.1143128091417","4125.619938621857","Infinity","Infinity"
"Pt-1","false","2738.15748074262","4308.434350783251","Infinity","Infinity"
"Pt-2","false","2844.7992211701","4384.607022517165","Infinity","Infinity"
"Pt-3","false","2989.527297464537","4373.181121757078","Infinity","Infinity"
"Pt-4","false","3077.125869958538","4247.49621339612","Infinity","Infinity"
"Pt-5","false","3130.4467401722777","3969.4659615673327","Infinity","Infinity"
"Pt-6","false","3145.681274519061","3805.6947173394174","Infinity","Infinity"
"Pt-7","false","3183.7676103860176","3645.7321066981976","Infinity","Infinity"
"Pt-8","false","3183.7676103860176","3561.9421677908917","Infinity","Infinity"
"Pt-9","false","3164.7244424525397","3466.726328123499","Infinity","Infinity"
"Pt-10","false","3126.638106585582","3394.3622899762804","Infinity","Infinity"
"Pt-11","false","3126.638106585582","3287.7205495488006","Infinity","Infinity"
"Pt-12","false","3103.7863050654078","3165.844274774538","Infinity","Infinity"
"Pt-13","false","3039.039534091581","3089.6716030406237","Infinity","Infinity"
"Pt-14","false","2924.7805264907092","3009.690297720014","Infinity","Infinity"
"Pt-15","false","2802.904251716447","2963.9866946796656","Infinity","Infinity"
"Pt-16","false","2646.750274661923","2963.9866946796656","Infinity","Infinity"
"Pt-17","false","2536.2999006477476","3032.5420992401882","Infinity","Infinity"
"Pt-18","false","2482.9790304340077","3074.437068693841","Infinity","Infinity"
"Pt-19","false","2429.6581602202677","3127.757938907581","Infinity","Infinity"
"Pt-20","false","2342.059587726266","3177.270175534625","Infinity","Infinity"
"Pt-21","false","2284.9300839258303","3188.6960762947124","Infinity","Infinity"
"Pt-22","false","2208.757412191916","3200.1219770547996","Infinity","Infinity"
"Pt-23","false","2151.6279083914806","3226.7824121616695","Infinity","Infinity"
"Pt-24","false","2109.732938937828","3253.4428472685395","Infinity","Infinity"
"Pt-25","false","1980.2393969901736","3287.7205495488006","Infinity","Infinity"
"Pt-26","false","1904.0667252562596","3371.510488456106","Infinity","Infinity"
"Pt-27","false","1869.7890229759983","3478.1522288835863","Infinity","Infinity"
"Pt-28","false","1904.0667252562596","3588.6026028977617","Infinity","Infinity"
"Pt-29","false","1968.8134962300865","3653.349373871589","Infinity","Infinity"
"Pt-30","false","2067.837969484175","3756.182480712373","Infinity","Infinity"
"Pt-31","false","2193.5228778451337","3786.6515494059386","Infinity","Infinity"
"Pt-32","false","2288.738717512526","3759.9911142990686","Infinity","Infinity"
"Pt-33","false","2425.8495266335717","3676.201175391763","Infinity","Infinity"
"Pt-34","false","2471.55312967392","3630.4975723514144","Infinity","Infinity"
"Pt-35","false","2574.3862365147043","3539.090366270718","Infinity","Infinity"
"Pt-36","false","2673.410709768793","3466.726328123499","Infinity","Infinity"
"Pt-37","false","2665.7934425954018","3596.2198700711533","Infinity","Infinity"
"Pt-38","false","2650.5589082486185","3710.4788776720243","Infinity","Infinity"
"Pt-39","false","2635.3243739018358","3752.3738471256775","Infinity","Infinity"
"Pt-40","false","2616.2812059683574","3832.3551524462873","Infinity","Infinity"
"Pt-41","false","2616.2812059683574","3900.91055700681","Infinity","Infinity"
"Pt-42","false","2654.367541835314","3980.89186232742","Infinity","Infinity"
"Pt-43","false","2661.9848090087057","4049.4472668879425","Infinity","Infinity"
