"Pt-86","false","437.73575664465216","2745.1902464571085","Infinity","Infinity"
"Pt-87","false","583.5401543605824","2706.3090737328607","Infinity","Infinity"
"Pt-88","false","748.7851384386367","2716.029366913923","Infinity","Infinity"
"Pt-89","false","904.309829335629","2774.3511260002947","Infinity","Infinity"
"Pt-90","false","1011.2330543273113","2803.512005543481","Infinity","Infinity"
"Pt-91","false","1166.7577452243036","2881.274350991977","Infinity","Infinity"
"Pt-92","false","1219.3488492499787","2808.8817708485167","Infinity","Infinity"
"Pt-93","false","1264.251050016596","2774.3416164126575","Infinity","Infinity"
"Pt-94","false","1246.9809727986662","2667.2671376614926","Infinity","Infinity"
"Pt-95","false","1250.4349882422523","2522.1984890308827","Infinity","Infinity"
"Pt-96","false","1364.4174978805886","2411.6699948361324","Infinity","Infinity"
"Pt-97","false","1440.4058376394796","2352.951732295171","Infinity","Infinity"
"Pt-98","false","1519.8481928419565","2280.417407979866","Infinity","Infinity"
"Pt-99","false","1575.1124399393316","2138.8027747928422","Infinity","Infinity"
"Pt-100","false","1554.388347277816","2028.2742805980915","Infinity","Infinity"
"Pt-101","false","1519.8481928419565","1893.5676782982396","Infinity","Infinity"
"Pt-102","false","1512.9401619547846","1800.3092613214187","Infinity","Infinity"
"Pt-103","false","1502.5781156240266","1696.6887980138401","Infinity","Infinity"
"Pt-104","false","1488.0712507609658","1595.6588462889513","Infinity","Infinity"
"Pt-105","false","1367.1807102354576","1602.566877176123","Infinity","Infinity"
"Pt-106","false","1232.4741079356054","1606.020892619709","Infinity","Infinity"
"Pt-107","false","1104.675536522925","1647.4690779427406","Infinity","Infinity"
"Pt-108","false","969.9689342230729","1695.8252941529438","Infinity","Infinity"
"Pt-109","false","873.2565018026662","1751.0895412503191","Infinity","Infinity"
"Pt-110","false","728.1878531720563","1913.4282670988587","Infinity","Infinity"
"Pt-111","false","562.3951118799306","2193.203518029321","Infinity","Infinity"
"Pt-112","false","514.0388956697273","2296.8239813368996","Infinity","Infinity"
"Pt-113","false","476.0447257902818","2396.990429200892","Infinity","Infinity"
"Pt-114","false","438.05055591083635","2528.2430160571585","Infinity","Infinity"
"Pt-115","false","410.41843236214874","2631.863479364737","Infinity","Infinity"
