"Pt-0","false","5329.120906672182","4606.142760842742","Infinity","Infinity"
"Pt-1","false","5229.297840460476","4556.231227736888","Infinity","Infinity"
"Pt-2","false","5186.516526369745","4527.710351676401","Infinity","Infinity"
"Pt-3","false","5122.344555233649","4520.580132661279","Infinity","Infinity"
"Pt-4","false","5058.172584097551","4552.666118229327","Infinity","Infinity"
"Pt-5","false","5015.3912700068195","4488.494147093231","Infinity","Infinity"
"Pt-6","false","5040.347036559747","4213.980715011038","Infinity","Infinity"
"Pt-7","false","5065.302803112673","4089.201882246405","Infinity","Infinity"
"Pt-8","false","5075.998131635356","3957.2928304666502","Infinity","Infinity"
"Pt-9","false","5125.90966474121","3771.9071360734815","Infinity","Infinity"
"Pt-10","false","5161.560759816819","3629.302755771044","Infinity","Infinity"
"Pt-11","false","5264.948935536086","3533.0447990668986","Infinity","Infinity"
"Pt-12","false","5297.034921104134","3461.7426089156797","Infinity","Infinity"
"Pt-13","false","5346.946454209988","3440.351951870314","Infinity","Infinity"
"Pt-14","false","5421.813753868768","3500.95881349885","Infinity","Infinity"
"Pt-15","false","5507.37638205023","3597.2167702029956","Infinity","Infinity"
"Pt-16","false","5571.5483531863265","3686.344507892019","Infinity","Infinity"
"Pt-17","false","5625.02499579974","3768.3420265659206","Infinity","Infinity"
"Pt-18","false","5667.806309890472","3853.904654747383","Infinity","Infinity"
"Pt-19","false","5714.152733488764","3932.337063913724","Infinity","Infinity"
"Pt-20","false","5746.238719056813","4039.2903491405523","Infinity","Infinity"
"Pt-21","false","5742.673609549252","4139.113415352258","Infinity","Infinity"
"Pt-22","false","5724.848062011448","4246.0667005790865","Infinity","Infinity"
"Pt-23","false","5696.32718595096","4338.759547775671","Infinity","Infinity"
"Pt-24","false","5628.590105307301","4449.27794251006","Infinity","Infinity"
"Pt-25","false","5582.243681709009","4502.7545851234745","Infinity","Infinity"
"Pt-26","false","5528.7670390955955","4559.796337244449","Infinity","Infinity"
"Pt-27","false","5436.074191899012","4591.8823228124975","Infinity","Infinity"
