"Pt-111","false","5924.7111196519345","3723.1763965185937","Infinity","Infinity"
"Pt-112","false","5992.256313227907","3729.930915876191","Infinity","Infinity"
"Pt-113","false","6100.328622949463","3740.062694912587","Infinity","Infinity"
"Pt-114","false","6171.251076204235","3783.967070736969","Infinity","Infinity"
"Pt-115","false","6238.796269780207","3790.721590094566","Infinity","Infinity"
"Pt-116","false","6311.5543262695755","3790.8644939640285","Infinity","Infinity"
"Pt-117","false","6366.693259800983","3772.48484945356","Infinity","Infinity"
"Pt-118","false","6385.072904311451","3613.194597029498","Infinity","Infinity"
"Pt-119","false","6391.199452481607","3512.1065522219196","Infinity","Infinity"
"Pt-120","false","6403.45254882192","3407.955233329264","Infinity","Infinity"
"Pt-121","false","6382.009630226373","3325.2468330321544","Infinity","Infinity"
"Pt-122","false","6345.250341205436","3208.842417799186","Infinity","Infinity"
"Pt-123","false","6308.491052184498","3135.3238397573114","Infinity","Infinity"
"Pt-124","false","6265.605214993404","3009.7296022691085","Infinity","Infinity"
"Pt-125","false","6158.39062201567","2856.565898015203","Infinity","Infinity"
"Pt-126","false","6078.745495803639","2703.402193761297","Infinity","Infinity"
"Pt-127","false","5968.4676287408265","2593.1243266984848","Infinity","Infinity"
"Pt-128","false","5867.379583933249","2510.4159264013756","Infinity","Infinity"
"Pt-129","false","5766.291539125671","2455.2769928699695","Infinity","Infinity"
"Pt-130","false","5720.3424278494995","2495.099555975985","Infinity","Infinity"
"Pt-131","false","5677.456590658406","2574.7446821880158","Infinity","Infinity"
"Pt-132","false","5649.887123892702","2629.883615719422","Infinity","Infinity"
"Pt-133","false","5634.570753467312","2681.95927516575","Infinity","Infinity"
"Pt-134","false","5607.0012867016085","2632.9468898045","Infinity","Infinity"
"Pt-135","false","5557.988901340359","2614.5672452940316","Infinity","Infinity"
"Pt-136","false","5521.229612319422","2645.1999861448126","Infinity","Infinity"
"Pt-137","false","5496.723419638796","2681.95927516575","Infinity","Infinity"
"Pt-138","false","5466.090678788016","2734.034934612078","Infinity","Infinity"
"Pt-139","false","5435.457937937234","2832.0597053345778","Infinity","Infinity"
"Pt-140","false","5410.95174525661","2911.704831546609","Infinity","Infinity"
"Pt-141","false","5417.078293426765","3040.36234311989","Infinity","Infinity"
"Pt-142","false","5463.027404702938","3089.3747284811398","Infinity","Infinity"
"Pt-143","false","5524.2928864045","3098.564550736374","Infinity","Infinity"
"Pt-144","false","5597.811464446375","3116.944195246843","Infinity","Infinity"
"Pt-145","false","5665.203494318093","3138.387113842389","Infinity","Infinity"
"Pt-146","false","5732.595524189812","3165.9565806080927","Infinity","Infinity"
"Pt-147","false","5775.481361380906","3184.3362251185613","Infinity","Infinity"
"Pt-148","false","5818.367198571999","3181.272951033483","Infinity","Infinity"
"Pt-149","false","5888.822502528796","3227.222062309655","Infinity","Infinity"
"Pt-150","false","5934.771613804967","3263.981351330592","Infinity","Infinity"
"Pt-151","false","5959.277806485592","3309.930462606764","Infinity","Infinity"
"Pt-152","false","5928.6450656348115","3365.0693961381703","Infinity","Infinity"
"Pt-153","false","5888.822502528796","3426.3348778397326","Infinity","Infinity"
"Pt-154","false","5827.557020827233","3490.6636336263728","Infinity","Infinity"
"Pt-155","false","5735.65879827489","3564.182211668248","Infinity","Infinity"
"Pt-156","false","5659.076946147937","3640.764063795201","Infinity","Infinity"
"Pt-157","false","5659.076946147937","3698.966271411685","Infinity","Infinity"
"Pt-158","false","5778.544635465983","3723.4724640923096","Infinity","Infinity"
"Pt-159","false","5858.189761678014","3729.599012262466","Infinity","Infinity"
