"Pt-0","false","1753.552652056043","3465.238623975045","Infinity","Infinity"
"Pt-1","false","1939.7800393981665","3341.087032413629","Infinity","Infinity"
"Pt-2","false","2063.9316309595824","3207.739026662479","Infinity","Infinity"
"Pt-3","false","2137.5029444774586","3099.681159933098","Infinity","Infinity"
"Pt-4","false","2171.9894976889627","2987.0250861088507","Infinity","Infinity"
"Pt-5","false","2181.1859118786974","2791.6012845769924","Infinity","Infinity"
"Pt-6","false","2158.194876404361","2667.4496930155765","Infinity","Infinity"
"Pt-7","false","2153.596669309494","2547.8963085490277","Infinity","Infinity"
"Pt-8","false","2139.802048024892","2407.650992155576","Infinity","Infinity"
"Pt-9","false","2112.2128054556883","2265.1065722146914","Infinity","Infinity"
"Pt-10","false","2075.4271486967505","2161.646912580178","Infinity","Infinity"
"Pt-11","false","2008.7531458211752","2042.0935281136296","Infinity","Infinity"
"Pt-12","false","1935.1818323032994","1975.4195252380546","Infinity","Infinity"
"Pt-13","false","1813.3293442893169","1945.5311791214174","Infinity","Infinity"
"Pt-14","false","1723.6643059394055","1938.6338684791165","Infinity","Infinity"
"Pt-15","false","1548.93243633445","1961.6249039534528","Infinity","Infinity"
"Pt-16","false","1424.780844773034","2030.5980103764614","Infinity","Infinity"
"Pt-17","false","1323.6202886859546","2120.263048726373","Infinity","Infinity"
"Pt-18","false","1243.1516645257775","2196.1334657916827","Infinity","Infinity"
"Pt-19","false","1151.1875226284324","2288.097607689028","Infinity","Infinity"
"Pt-20","false","1125.8973836066625","2368.5662318492045","Infinity","Infinity"
"Pt-21","false","1079.91531265799","2444.4366489145145","Infinity","Infinity"
"Pt-22","false","1008.6431026875475","2626.065829161771","Infinity","Infinity"
"Pt-23","false","990.2502743080786","2784.703973934691","Infinity","Infinity"
"Pt-24","false","997.1475849503795","2897.360047758939","Infinity","Infinity"
"Pt-25","false","1050.026966541353","2998.5206038460183","Infinity","Infinity"
"Pt-26","false","1100.1319049264612","3108.5033950204884","Infinity","Infinity"
"Pt-27","false","1166.6693985289073","3183.0253878552285","Infinity","Infinity"
"Pt-28","false","1233.2068921313537","3241.578382225381","Infinity","Infinity"
"Pt-29","false","1344.9898813834636","3326.7463740365124","Infinity","Infinity"
"Pt-30","false","1422.1733739623012","3374.6533694302734","Infinity","Infinity"
"Pt-31","false","1510.0028655175306","3427.8833643122307","Infinity","Infinity"
"Pt-32","false","1643.0778527224231","3457.1598614973072","Infinity","Infinity"
