"Pt-0","false","2222.6178739090537","2699.052918639644","Infinity","Infinity"
"Pt-1","false","2191.99427431144","2831.755183562635","Infinity","Infinity"
"Pt-2","false","2156.266741447558","2928.7299156217437","Infinity","Infinity"
"Pt-3","false","2140.9549416487516","3020.6007144145833","Infinity","Infinity"
"Pt-4","false","2140.9549416487516","3097.1597134086164","Infinity","Infinity"
"Pt-5","false","2130.747075116214","3214.5501785328006","Infinity","Infinity"
"Pt-6","false","2074.603809187256","3280.901310994296","Infinity","Infinity"
"Pt-7","false","2008.252676725761","3321.7327771244472","Infinity","Infinity"
"Pt-8","false","1936.7976109979966","3362.5642432545983","Infinity","Infinity"
"Pt-9","false","1855.1346787376945","3393.1878428522114","Infinity","Infinity"
"Pt-10","false","1804.0953460750056","3388.0839095859424","Infinity","Infinity"
"Pt-11","false","1702.016680749628","3372.772109787136","Infinity","Infinity"
"Pt-12","false","1554.0026160278305","3347.2524434557913","Infinity","Infinity"
"Pt-13","false","1472.3396837675286","3275.797377728027","Infinity","Infinity"
"Pt-14","false","1385.5728182409575","3214.5501785328006","Infinity","Infinity"
"Pt-15","false","1278.3902196493111","3178.8226456689185","Infinity","Infinity"
"Pt-16","false","1247.7666200516978","3081.84791360981","Infinity","Infinity"
"Pt-17","false","1268.1823531167734","2780.715850899946","Infinity","Infinity"
"Pt-18","false","1360.0531519096132","2642.9096527106863","Infinity","Infinity"
"Pt-19","false","1482.5475503000664","2448.960188592469","Infinity","Infinity"
"Pt-20","false","1554.0026160278305","2367.297256332167","Infinity","Infinity"
"Pt-21","false","1640.7694815544016","2306.0500571369403","Infinity","Infinity"
"Pt-22","false","1737.7442136135103","2193.763525279025","Infinity","Infinity"
"Pt-23","false","1865.3425452702322","2096.7887932199164","Infinity","Infinity"
"Pt-24","false","1987.8369436606854","1984.502261362001","Infinity","Infinity"
"Pt-25","false","2049.084142855912","1923.2550621667745","Infinity","Infinity"
"Pt-26","false","2197.098207577709","1902.839329101699","Infinity","Infinity"
"Pt-27","false","2334.904405766969","1923.2550621667745","Infinity","Infinity"
"Pt-28","false","2436.9830710923466","1953.8786617643877","Infinity","Infinity"
"Pt-29","false","2539.061736417724","2055.9573270897654","Infinity","Infinity"
"Pt-30","false","2508.438136820111","2214.1792583441","Infinity","Infinity"
"Pt-31","false","2442.0870043586156","2326.465790202016","Infinity","Infinity"
"Pt-32","false","2375.73587189712","2438.7523220599314","Infinity","Infinity"
"Pt-33","false","2309.384739435625","2479.5837881900825","Infinity","Infinity"
"Pt-34","false","2207.306074110247","2540.8309873853086","Infinity","Infinity"
"Pt-35","false","2171.578541246365","2622.4939196456107","Infinity","Infinity"
