"Pt-16","false","2042.63659851502","1661.642187185968","Infinity","Infinity"
"Pt-17","false","1945.6807106405868","1598.751881537687","Infinity","Infinity"
"Pt-18","false","1812.0388111379893","1546.3432934974526","Infinity","Infinity"
"Pt-19","false","1712.4624938615443","1538.4820052914174","Infinity","Infinity"
"Pt-20","false","1610.2657471830876","1559.4454405075112","Infinity","Infinity"
"Pt-21","false","1502.828141700607","1609.233599145734","Infinity","Infinity"
"Pt-22","false","1392.770106816115","1669.503475392003","Infinity","Infinity"
"Pt-23","false","1327.2593717658224","1714.0507752262024","Infinity","Infinity"
"Pt-24","false","1274.850783725588","1792.6636572865536","Infinity","Infinity"
"Pt-25","false","1214.5809074793187","1852.9335335328233","Infinity","Infinity"
"Pt-26","false","1164.792748841096","1897.4808333670223","Infinity","Infinity"
"Pt-27","false","1135.968025418967","1957.7507096132917","Infinity","Infinity"
"Pt-28","false","1070.4572903686742","2038.984021075655","Infinity","Infinity"
"Pt-29","false","1046.873425750569","2117.5969031360064","Infinity","Infinity"
"Pt-30","false","997.0852671123463","2198.83021459837","Infinity","Infinity"
"Pt-31","false","983.9831201022877","2282.683955462744","Infinity","Infinity"
"Pt-32","false","952.5379672781471","2356.0559787190723","Infinity","Infinity"
"Pt-33","false","915.8519556499831","2424.187143171377","Infinity","Infinity"
"Pt-34","false","905.3702380419363","2479.216160613623","Infinity","Infinity"
"Pt-35","false","892.2680910318777","2568.310760282021","Infinity","Infinity"
"Pt-36","false","897.5089498359011","2704.5730891866306","Infinity","Infinity"
"Pt-37","false","936.8153908660769","2801.5289770610634","Infinity","Infinity"
"Pt-38","false","1002.3261259163697","2853.937565101298","Infinity","Infinity"
"Pt-39","false","1096.6615843887914","2888.0031473274503","Infinity","Infinity"
"Pt-40","false","1154.311031233049","2906.3461531415323","Infinity","Infinity"
"Pt-41","false","1232.9239132934006","2916.8278707495792","Infinity","Infinity"
"Pt-42","false","1316.7776541577755","2987.5794646038958","Infinity","Infinity"
"Pt-43","false","1408.4926832281853","3039.9880526441298","Infinity","Infinity"
"Pt-44","false","1479.2442770825016","3063.571917262235","Infinity","Infinity"
"Pt-45","false","1552.6163003388297","3066.1923466642465","Infinity","Infinity"
"Pt-46","false","1665.2947646253335","3039.9880526441298","Infinity","Infinity"
"Pt-47","false","1728.1850702736147","2956.134311779755","Infinity","Infinity"
"Pt-48","false","1757.0097936957434","2895.8644355334854","Infinity","Infinity"
"Pt-49","false","1730.8054996756264","2830.3537004831924","Infinity","Infinity"
"Pt-50","false","1660.05390582131","2791.0472594530165","Infinity","Infinity"
"Pt-51","false","1610.2657471830873","2832.974129885204","Infinity","Infinity"
"Pt-52","false","1610.2657471830873","2901.105294337509","Infinity","Infinity"
"Pt-53","false","1539.5141533287713","2903.7257237395206","Infinity","Infinity"
"Pt-54","false","1479.2442770825016","2888.0031473274503","Infinity","Infinity"
"Pt-55","false","1439.937836052326","2835.594559287216","Infinity","Infinity"
"Pt-56","false","1405.8722538261736","2770.083824236923","Infinity","Infinity"
"Pt-57","false","1366.565812795998","2701.952659784619","Infinity","Infinity"
"Pt-58","false","1303.6755071477169","2625.960207126279","Infinity","Infinity"
"Pt-59","true","1266.989495519553","2555.2086132719623","Infinity","Infinity"
"Pt-60","false","1196.2379016652367","2534.2451780558686","Infinity","Infinity"
"Pt-61","true","1141.2088842229905","2539.486036859892","Infinity","Infinity"
"Pt-62","false","1096.6615843887914","2573.5516190860444","Infinity","Infinity"
"Pt-63","false","1115.0045902028735","2523.7634604478217","Infinity","Infinity"
"Pt-64","true","1135.9680254189673","2471.3548724075877","Infinity","Infinity"
"Pt-65","true","1164.792748841096","2418.9462843673537","Infinity","Infinity"
"Pt-66","false","1209.340048675295","2377.019413935166","Infinity","Infinity"
"Pt-67","false","1243.4056309014475","2342.9538317090137","Infinity","Infinity"
"Pt-68","false","1273.8247185410453","2309.8140423640734","Infinity","Infinity"
"Pt-69","false","1299.7242979203206","2280.3827021603515","Infinity","Infinity"
"Pt-70","false","1340.928174205531","2217.9882609284614","Infinity","Infinity"
"Pt-71","false","1392.7273329640811","2149.707551655827","Infinity","Infinity"
"Pt-72","false","1432.7539556411425","2121.453465060254","Infinity","Infinity"
"Pt-73","false","1473.957831926353","2068.4770526935554","Infinity","Infinity"
"Pt-74","false","1546.9475556315829","2011.9688795024094","Infinity","Infinity"
"Pt-75","false","1649.3686195405344","1956.6379599194127","Infinity","Infinity"
"Pt-76","false","1720.6532058086957","1916.4236679336495","Infinity","Infinity"
"Pt-77","false","1764.7825573101559","1908.636135315745","Infinity","Infinity"
"Pt-78","false","1830.9765845623465","1915.1257458306654","Infinity","Infinity"
"Pt-79","false","1894.574767608569","1947.5737984052687","Infinity","Infinity"
"Pt-80","false","1960.7687948607595","1969.638474155999","Infinity","Infinity"
"Pt-81","false","2028.2607442159342","1965.7447078470464","Infinity","Infinity"
"Pt-82","false","2123.0090577337755","1955.3613310231735","Infinity","Infinity"
"Pt-83","false","2145.0737334845057","1899.550680594856","Infinity","Infinity"
"Pt-84","false","2129.498668248696","1817.781588106856","Infinity","Infinity"
"Pt-85","false","2111.327758806918","1739.9062619278081","Infinity","Infinity"
"Pt-86","false","2089.263083056188","1695.7769104263477","Infinity","Infinity"
