"Pt-55","false","313.963633491042","363.4679187753395","Infinity","Infinity"
"Pt-56","false","297.00488587076967","364.4100714209102","Infinity","Infinity"
"Pt-57","false","282.87259618720924","371.005139939905","Infinity","Infinity"
"Pt-58","false","273.4510697315024","391.73249814246014","Infinity","Infinity"
"Pt-59","false","280.9882908960679","417.1706195728689","Infinity","Infinity"
"Pt-60","false","293.23627528848687","436.95582512985334","Infinity","Infinity"
"Pt-61","false","297.00488587076967","456.7410306868378","Infinity","Infinity"
"Pt-62","false","321.1787344031809","460.27209434996064","Infinity","Infinity"
"Pt-63","false","352.7431007314957","459.0095196968281","Infinity","Infinity"
"Pt-64","false","370.419145875352","467.84754226875623","Infinity","Infinity"
"Pt-65","false","404.50866150993204","474.16041553441914","Infinity","Infinity"
"Pt-66","false","441.1233264507773","471.635266228154","Infinity","Infinity"
"Pt-67","false","472.6876927790921","447.6463478186347","Infinity","Infinity"
"Pt-68","false","492.88888722921365","408.5065335715243","Infinity","Infinity"
"Pt-69","false","505.5146337605395","370.6292939775466","Infinity","Infinity"
"Pt-70","false","509.3023577199374","335.27720368983387","Infinity","Infinity"
"Pt-71","false","515.6152309856002","287.2993668707953","Infinity","Infinity"
"Pt-72","false","505.5146337605395","246.89697797055234","Infinity","Infinity"
"Pt-73","false","504.2520591074069","216.5951862953701","Infinity","Infinity"
"Pt-74","false","501.7269098011418","201.44429045777898","Infinity","Infinity"
"Pt-75","false","482.7882900041528","187.55596927332047","Infinity","Infinity"
"Pt-76","false","448.6987743695728","183.76824531392268","Infinity","Infinity"
"Pt-77","false","422.18470665378834","181.2430960076575","Infinity","Infinity"
"Pt-78","false","394.40806428487133","179.9805213545249","Infinity","Infinity"
"Pt-79","false","385.5700417129432","195.131417192116","Infinity","Infinity"
"Pt-80","false","404.50866150993204","205.23201441717677","Infinity","Infinity"
"Pt-81","false","407.0338108161973","220.3829102547679","Infinity","Infinity"
"Pt-82","false","409.5589601224624","249.42212727681752","Infinity","Infinity"
"Pt-83","false","408.29638546932983","278.4613442988672","Infinity","Infinity"
"Pt-84","false","404.50866150993204","310.0257106271821","Infinity","Infinity"
"Pt-85","false","405.7712361630646","339.06492764923166","Infinity","Infinity"
"Pt-86","false","405.7712361630646","355.4783981399554","Infinity","Infinity"
"Pt-87","false","404.50866150993204","381.99246585573985","Infinity","Infinity"
"Pt-88","false","386.83261636607574","379.46731654947473","Infinity","Infinity"
"Pt-89","false","365.36884726282165","366.8415700181488","Infinity","Infinity"
"Pt-90","false","336.32963024077196","363.053846058751","Infinity","Infinity"
